text,label
"So what if Donald Trump is right on some things? Like the old saying goes ""the sun will shine on a dog's ass, occasionally."" ;-)",1
"""#لله_درك_يا_غوغل شو فضحت ناس، وطلعت ناس ، ونزلت ناس ..""",1
Just said farewell to a bottle of Glenlivet in the company of Fleetwood Mac. Adieu mon cheri!,2
Brilliant Steve Bell cartoon on David Cameron and the refugee crisis http://t.co/dCVdWXrCoK http://t.co/BIlnPE8a9o,2
"""Republican front-runner Donald Trump said Friday he would consider allowing the U.S. to accept some of the displaced refugees."" Cuck.",1
"""""لافروف"" يحذر أمريكا من ""لعبة خطيرة جداً"" في سوريةhttps://t.co/G3QcTX4zI3 https://t.co/0uEyGYm3mn""",0
Federer defeats Kohlschreiber 6-3 6-4 6-4 to go through to the 4th Round @usopen,2
Way to go Roger. Old man Federer just keeps rolling along. #Djokernole v. #Fed for the final tomorrow. #CincyTennis,2
"Erdogan says he isn't running for election and then adds: On Nov 1st, we will vote for stability or not.",1
"@AbarthdriverFrom your own Digi number, you may try one of these method :  Dial [+] 6016 121 followed by your 7 d... https://t.co/boaSE8XuBN",1
Erdogan's gamble on bombing the Kurds may backfire in coming election http://t.co/9imgFy356s #Turkey http://t.co/4ryMGKd675,0
"""شوفو كيف شكله كيوت اغوتشي غوتشي يااااا""",2
"""RT @mnaw7: هذا ما قاله رئيس #مصر السابق قبل 40 عام عن الاسد وكأنه يصف سوريا اليوم  فكيف لـ #مصر_تصوت_لصالح_المشروع_الروسي  ماذا اصابك يا أر…""",0
Rumours have it that Fleetwood Mac may be playing at @AbuDhabiF1 #inabudhabi,2
"""روجر فيدرر هو اعظم لاعب تنس ف التاريخ لاشك ف هذا ! من اسباب تميزه ايضا "" اخلاقه ""روجر قبل 5 سنوات يعطى درسا فى... https://t.co/5zHG9tOn9w""",2
"In 2020 Donald Trump and Jeremy Corbyn may be in the same room, discussing US / UK diplomatic relations. Imagine that conversation.",0
"""#افضل_طقم_لروجر_فيدرر نهائي الماسترز 2012 للاسف ماعندي صوره 😬""",2
Don't forget the Mount Hot Pools second Soak 'n' Sounds tomorrow night featuring none other than Fleetwood Mac!!! http://t.co/hVmOwZOIzK,2
"""ما هي قصة “مايكل ساندفور” الذي حاول اغتيال دونالد ترامب ؟https://t.co/gLeMUqOoSu""",1
"Can't wait to see Eric church, Kenny Chesney  Brantley Gilbert and chase rice tomorrow with @Kay_Parker13 !",2
HAPPY 16TH to the only person who will go meet the princess with me at Disneyland ily shae http://t.co/zGANGWgA73,2
Expect Samsung to announce the Galaxy Note 5 on Aug 13 http://t.co/BwqmvPyEhT for @IBTimes,1
Love this new trick that Federer has when he is facing a 2nd serve. Running up to the serve line and taking it early is unreal!,2
"""للمحافظة على جمال شعرك ينصح بغسل الشعر مره واحده عند الإستحمام، وتخفيف الشامبو بالماء قبل وضعه على الشعر #ريال_مدريد""",2
"""#سوريا لم يعد احد بمحور الممانعه كله يتكلم عن اسرائيل صار هم و اعهتمام المحور كله هو آل سعود ، سبحوا بحمد ايران و نفط ايران  يا قوم ..""",0
i'm going to digi tomorrow &amp; i'm so scared,0
"Neither ABC,NBC nor @FoxNewsSunday had ONE panelist favoring the Ky clerk or Donald Trump on Sunday!.",1
"""RT @alwaffii9: ماذا رد سيسي 😂😂https://t.co/drLB6O8Drh""",1
@Callum_TH I'm conflicted. I don't particularly like the Sun or David Cameron but I always enjoy a David Bowie pun/reference.,0
"Going to Digi tomorrow, last time I was there it was a 2 man session (me and David) and we ended up in Powerhouse, which was certainly fun",2
"""RT @FCBW_A7: غوميز : نستمتع كثيراً في التدريبات في وجود ميسي و نستمتع أكثر حينما يُقدم لنا أشياء جديدة""",2
'David Cameron' appeared on Saturday 5 at the 15th place in the Top20 of Nottingham's Trends: http://t.co/3N3keAe65n #trndnl,2
"""RT @Irourowansami: سيسي إيه اللي انت جاي تقول عليه دة الدولار ب14 جنية😂😂""",0
"""RT @FCBW_A7: الكاسير : الاتلتيكو في الفترة الأخيرة يؤدي بشكل أفضل من ريال مدريد ، ومن الصعب الفوز على طريقة لعبهم""",2
"""RT @itsal7maidi: بشهر 12 كريستيانو يلعب في كاس العالم للانديه ضد ابطال القاراتميسي في مباراه ناريه ضد عقيل بلغيث ومحمد امان 🔥🔥اختلاف ط…""",1
"""دونالد ترامب رداً على انتقاده بشأن تصريحه المشين المسرب بحق النساء : أنا تحدثت بسوء عن النساء هذا صحيح ولكن بيل... https://t.co/Mp0orhkjrp""",0
The road to Erdogan's new sultanate is paved with blood: https://t.co/i88i9nmajC,0
"One akp MP said on Sunday that whatever the result of the upcoming snap elections will be, they will make Erdogan president.",1
"""RT @imade13dz: 📹 مفاجأة كبرى تنتظر أمريكا في سورية .. ماهي ؟؟ https://t.co/YswMzhBjCk""",1
"""@XHananMo غير غوتشي ماحط""",2
"""بلدية #أبوظبي تحذر من خطورة مخالفة قانون الأطباق اللاقطةhttps://t.co/J9ros7nUdK #ريال_مدريد #برشلونة""",1
@foxandfriends Is Donald Trump still coming on the show Monday mornings? I didn't see him today. I always started my week watching him.,1
"""@2213Ali @kayza111 نوفاك بطل العالم!!😳روجر فيدرر اسطوره هاللعبه وكفى✋""",2
"""@osam_2008 @sehammokthar99 @kalednor7r7 أخلاقك تقول انك اخوانجي ايامالاخوانالبارات مشغلينهافي رمضان  السيسي لبسهم طرح وقفلها ف رمضانبلوك🐑""",0
"""دشت علي وحدة كورية تقول شن جق جون جوم بق بققق ترجمة غوغل تقول منو هايا من ياعرب منج لله يا شهد""",1
"""#مليارات_العمره_علي_هوي_مصربحب مصر وشعبها وبكره السيسي وإسرائيل وهييهيا سـيـسـي يا خـايـن هيقـلـيك يـوم وتـنـدم وهييهلحن بصوت شعبولا 😜💃""",0
"""المناظرة  بين دونالد ترامب وهيلاري كلينتون ، نبي مضاربات شرهم بينهم يارب""",0
"Sunday fun day; put on a pair of sweatpants, play some Fleetwood Mac, and get RIGHT with yourself!",2
"""RT @ziadsh3t: احلي حاجة ف رمضان زي ما هو ف كل زمان دايما بيجمعنا 🌙❤ https://t.co/i5lcZNXyB7""",2
"""@itthad_barca مشكلة الارجنتين انها تختار مدربين مشّي حالك.الفريق يتأثر بغياب ميسي لان الفريق اصلا بدون مدرب.""",0
"""#السعودية_مصر_احباب#مصر_لن_تركعيكفي ما يحصل في سوريا العراق اليمن ليبيايكفي يا احمد موسى انت ومنهم على شاكلتك من الاقزام""",0
Samsung Unpacked on August 13.. Might be the announcement for Galaxy S6 Edge+ or Galaxy Note 5,2
"""RT @M__albugaily: قردوغان حليف اسرائيل يدعم تنظيم داعش في سوريا ومع ذلك لم يغضب عليه أحد ويهدده كما يفعل مع مصر التي تواجه الإرهاب بشكل عام…""",0
"""الناس تجيب العيد واحنا بنخليها شيرة لقيمات رمضان.راعي سواليف انت بس""",0
"""قبل أن يسدل #أسبوع_الموضة ستاره، انتقت النجمة #CateBlanchett أنسامبل بغاية الأناقة من #Gucci، ما رأيك بإطلالتها؟https://t.co/KCuiHd2g9d""",2
Some key changes between the Samsung Galaxy Note 5 and the Galaxy Note 4 may be welcomed by some and shunned by... http://t.co/uMhwen6FyS,1
"""RT @Leo_messi0000: يقول ماسكيرانو : كرة القدم تتحكم بكل شيء ، لكن ليونيل ميسي هو الوحيد في العالم الذي يتحكم بكرة القدم ..!  https://t.co/…""",2
"""RT @FTP_POR: الأسطورة روناددو سجل 44 هدف مع المنتخب منذ إنضمامه الى ريال مدريد https://t.co/bSQTCXWlTA""",2
"""#وشوشة بالتفاصيل ..."" وشوشة "" توضح حقيقة ما حدث مع محمد رمضان وسيارته https://t.co/u6amt5S4Bc https://t.co/xHNiigDMxX""",1
"""غداً سوف يتم الاعلان عن اللاعب الثالث الذي سيشارك في #بطولة_مبادلة - ابوظبياتمنى مشاركة #فيدرر@MubadalaTennis B… https://t.co/Zr2o9En5FT""",1
"""تدريب موظفي الحكومة الاتحادية على استشراف المستقبلhttps://t.co/6xRihCQHEO #ريال_مدريد #برشلونة""",1
"Note to IDS: David Cameron may be your friend, but he is not right, and he's certainly not honourable.",0
Today is the first Saturday in weeks that I'm not at Disneyland. I feel weird. What do I even do?,1
"Living it up in SoCal! First stop, 626 night market, Disneyland tomorrow, and ending with nocturnal wonderland!",2
"@CMchatLIVE CQ4: As much as I'd want to say the 1st Julie Roberts or Eric Church's live album, Appetite by GNR is my answer. #CMchat",1
Samsung Galaxy S6 Edge Plus could be available on August 21:  Samsung is scheduled to announce the Galaxy Note... http://t.co/sY5ukA0NEU,2
"""RT @SouqKSA: #هلا_بك أكثر من 1000 عرض على مزاجكعطر غوتشي جلتي بلاك للنساء بـ 193 ريالتسوق --> https://t.co/FuZdDXvpVX https://t.co/47oUzZ…""",2
"@PeterClifford1  I have not read the links yet, will do. Agree Erdogan is problem, Turkish people not stupid.  May not last til election.",0
I want to go to Fleetwood Mac so bad in October,2
The sentence for inciting violence on the internet is death-by-drone. David Cameron just told us so. http://t.co/fJzajB82mu,0
"""Federer plays tomorrow, so I guess I won't talk to you until Thursday because you'll be busy drooling"" #shitmymomsays #tiff",2
"""RT @rafef_22: لان راتبين ذالاشهر مش ممكن ابدا تخيلو اربع شهور راتبين لا على الاقل شهرين رمضان وذوالقعده #نبي_البنوك_يوقفون_اقساطهم_من_رمضان…""",2
"""كينيا دولة سياحية جميلة يسافر لها ملايين السياح من مختلف دول العالم .. أدخل غوغل وشوف https://t.co/wfWFh0jurM""",2
Donald Trump pledges 2 forgo a 3rd- party run. While Chris Christie pledges never 2 run let alone jog as he sometimes forgets his nebulizer.,1
"""#معلومة_بسيطة#التحميل من #جوجل بلاي بسهولةمعظمنا يعاني من مشكلة الحظر الذي تفرضه غوغل على بعض المزودات السورية... https://t.co/DaKlCwiz6j""",1
"""@noonnetta @2213Ali @kayza111 فيدرر كان!!لسه هو الافضل في التاريخ والارقام تثبت من ناحيه بطولات القراند سلام والماسترز والخ""",2
"""RT @salshuraym: تلاوات الشيخ #سعود_الشريم من رمضان 1416 الحلقة (21)الفرقان 21 - الشعراء 51مباشرhttps://t.co/VSWZyCgNbfيوتيوبhttps://…""",1
The only person who could put this country back together &amp; reinforce it as a secular state is Donald Trump https://t.co/ckUJkeAtPR,2
"David Cameron wakes. Checks Mail &amp; Sun front pgs  ""Damn!""  Rubs out 'swarm' from speech &amp; replaces it with 'desperate people who need help'.",1
"So @johnlegere says the Galaxy Note 5 and S6 edge+ T-Mobile release is tomorrow, instead! http://t.co/iErTSdknw0 http://t.co/zXKZ98qXog",2
Greentech Media When Donald Trump inevitably becomes president and turns the White House into a Mar-a-Lago... http://t.co/Q2TimvDJQP,0
"""RT @TAzze4m: اي حد هيموت ف سوريا ذنبه هيبقي ف رقبه كل المسؤلين المصريين اللي فرحوا بالتصويت لصالح روسيا 👎 #مليارات_العمره_علي_هوي_مصر""",0
Federer breaks the Kohlschreiber serve!! Federer is on red hot form &amp; doesnt look like stopping. Fed leads 2-0 in the 1st set #USOpen,2
"""#kw ترامب هدّد بسجن كلينتون في حال أصبح رئيساً - تقارير خاصة: عوّض المرشح الجمهوري للرئاسة الاميركية، دونالد ... https://t.co/klJ2XSLpzZ""",1
"""شكرًا دونالد ترامب لاجتهادك العالي وهمتك الواضحة لضمان نجاح هيلاريولأدائك التمثيلي العالي الذي يوضحبرنامجك الانتخابي في الصعود الى الأسفل""",0
"Samsung unveils the Galaxy Note 5 and Galaxy S6 edge+: On Thursday, August 13, Samsung officially u... http://t.co/aaqeyfcP5q #Jailbreak",2
"Erdogan may be about to take his push for power to a whole new level, and is drawing U.S. and NATO into his game",0
"If, Erdogan the terrorist, does not get removed and Abdullah Ocalan does not get released by August 30, turkey will be sliced in two",0
"""RT @hadeelOueiss: كل ما قاله دونالد ترامب عن سوريا خاطئ. https://t.co/imWf8EskZI""",0
David Cameron considering taking Syrian refugees from UN  camps makes sense may stop the masses paying the traffickers who trade on misery,2
I have till Thursday to know every damn word to every damn song Eric church is going to sing,0
David Cameron's statement on camera on Thursday 03 September 2015: he will  take in 'more' of the refugees: was he speaking TO TV Cameras?,0
"""أعجبني فيديو @YouTube من @ajplusarabi https://t.co/5J7JILcCZ9 استياء واسع من دونالد ترامب""",0
It just hit me that I'm seeing Eric Church acoustic in Nashville tomorrow. #Chief,2
"""#فضايح 😄#ترامب لـ""#هيلاري_كلينتون دمرتى دولاً عربية وسأوجه بمحاكمتك حال فوزى والمرشحة الديموقراطية لـ ""دونالد الجميع قلق منك وعليك الاعتذار""",0
"""مين أسرع روجر ولا فيدرر؟؟ https://t.co/JcwqeOiFoD""",1
"""نفسي في هيدر و كافر فيه ( الاهلي - مانشستر يونايتد - ريال مدريد - اسي ميلان )وهكون شاكر للي هيعملة بجد ❤""",2
"""#غوتشي للنساءالسلعة:https://t.co/ohL0VT1oElثقف من حولك🔃الجمال بلا فضيلة كالزهرة بلاريحة.#زد_فرصتك4… https://t.co/oHQ9v9gSzF""",2
"Pretty much all I will listen to on my drive to Nashville tomorrow is Tom Petty, Hootie and the Blowfish, George Strait, and Eric Church",2
"""@AhmadAlenezi1 @kwetihaa دخلت غوغل طلع كلامك عدل 🌹🌹🌹""",2
vote Jessica McGinnis 11th grade homecoming princess and I will personally try to slap Donald Trump in the face,0
"""RT @nagwacnbc: اصبح واضح جدا انه تم ترشيح دونالد ترامب لانتخابات الرياسة الامريكية حتى تربح هيلاريهي ديه الديمقراطية: ما تتعبش الناخب وأعط…""",0
"""@ashraaf_alsaad دعم دول الخليج للجيش في مصر ضمانه للحفاظ على مصر لكن في سوريا اقليه علويه تذبح بالسوريين السنه  قبل ان يحملو السلاح""",0
"""@fahadsaad6  في رئيس كان منتخب من الشعب قال لبيك يا سوريا انقلب عليه السيسي بمساعدتكم فلوسكم قتلت ناس كتير واعتقلت أكتر انتظروا عقاب الله""",0
"Tennis-Tough tests from the start for Federer, Murray: NEW YORK, Aug 30 (Reuters) - Roger Federer and Andy Mur... http://t.co/tTA6zJvQDr",2
"Are they holding the Davis Cup semi at the US Open?! @andy_murray v @NickKyrgios , 1st round. Later: Anderson, Wawrinka, Federer, Djokovic?",1
"""RT @Mnds_Sy: سلاح جديد من اختراع ثوار سوريا . وطز بكل الداعمين للثورة السورية .شام 3 فخر الصناعة السورية 😊 https://t.co/J5HlqNgArg""",0
When Friday begins with some Fleetwood Mac #grooovin,2
"@dlepeska @TimepDC Dear David, I hope Erdogan's mentors won't translate into the Turkish ,otherwise he may use it against Egpytian leader :)",0
Galaxy Note 5 may have the great selfie camera of the S6 http://t.co/r65InJYOVJ #Smartphones,2
who's going to Kenny and Eric Church tomorrow and wants to tailgate with @dougzundelll and I?,2
Will Fleeing Syrians Flood the Food banks or be served at The Ritz ?  David Cameron Merkel Duncan Smith Theresa May The Pope Sentimentalists,2
"""RT @avlxi: #رفع الثري الأمريكي المشهور دونالد ترامب قضية على مراسل صحفي لأنه قال عنه ""مليونير"" بدلاً من ""ملياردير"" .""",0
Current propaganda against Erdogan in many ways comparable to the Western enmity shown towards Abdulhamid the 2nd. http://t.co/2RyENCUQtA,1
"Reparations should be made, but c'mon Donald Trump is the LAST candidate to support if you want them. https://t.co/4Pmd0MeDib",2
"""غوتشي فلورا الأسود فخم  💕💕💕💕 https://t.co/PPbGl9BVgF""",2
If Donald Trump becomes President? I will leave the country. I'll come back but may visit a few foreign places while Americans still can.,0
"""#افضل_مباراة_تنس_شاهدتها#فيدرر ضد #نادال 2006 نهائي روما .. اعتقد انها اجمل مباراة فيها لمحات في تاريخهماhttps://t.co/E38kfxU4aO""",2
"""قال رسول الله ﷺ(من اقتطع حق امرىء مسلم بيمينه، فقد أوجب الله له النار . وحرم عليه الجنة) رياض الصالحين #ريال_مدريد""",2
"""ويعمل برنامج سيسي شوووو 😂😂😂 https://t.co/gQE5pBtahb""",0
Bit a Fleetwood Mac on a sunny Sunday will go hand in hand with a Desperados. https://t.co/lh3sbL0kA1,2
Mom made me ask for the day off tomorrow cause she had planned to take us to Disneyland but now we're not going ))):,0
"US Open: Federer,Sania and Bopanna cruise into next round: Federer defeated Kohlschreiber for the 10th time to... http://t.co/cVppsOkIBN",1
"""15 دقيقة لشحن هاتف غوغل الجديد ومميزات أخرى... #تكنولوجيا - #اخبار #معلومات https://t.co/v0JeJZIzm4""",2
"""RT @AlMnatiq: المعارضة تسترجع مواقع في #حلب.. والمعارك تتواصلhttps://t.co/Khuw6vW6SU#السعودية #سوريا https://t.co/Eo6dFi6i4i""",1
"""ان التفاؤل هو الايمان الذي يقود الى النجاح .. ولا شيء يمكن تحقيقه بدون الامل و الثقة .. هيلن كيلر. #ريال_مدريد""",2
"""سبوتنيك: سوريا تتهم السعودية باستهداف مجلس العزاء في اليمن بشكل متعمد: قالت الوكالة السورية للأنباء ""سانا"" إن... https://t.co/vAS3VYwKMy""",0
@bxalisa now i can't even make a one year appreciation posy about digi tomorrow fml,1
When David Cameron wanted military action on Syria he may have been supporting IS as he was against Assad,0
digi is tomorrow and im not going ):::,0
whoever is going to digi tomorrow I wish yall to have soo much fun,2
"""RT @MagdyMa35145454: طنط منى بتاع المنوفيهنووووو اوباما سيسى يسمعلش من المنوفيه ههههههههههه https://t.co/855VVTA0DD""",0
"""RT @SaudFederer: #افضل_طقم_لروجر_فيدرر رولان غاروس 2008استراليا 2011 https://t.co/tetajVjNZL""",2
"""دبي تستضيف «برولايت آند ساوند» 31 الجاري——————————-دبي:«الخليج»أعلنت «ميسي فرانكفورت الشرق الأوسط»، عن إطلاق... https://t.co/z0RgVc6iB1""",2
"""جوجل و ما الجديد ؟!: دخلت شركة غوغل مرحلة جديدة في منتجاتها الإلكترونية الاستهلاكية، بالإعلان عن جملة من الأج... https://t.co/mgbf9XRUPL""",2
"""RT @nnnrt1: #عاشورا_للصيام_وليس_للبدع اعرف ناس رمضان ماتصومو وداخله هناتتريق عالمذاهب والعقائد مين انتم؟ ترا كلنا تحت رحمت الله شئتم ام أبي…""",1
"""RT @AMY_Go1: #JASTA#قانون_جاستاتركيا صانت وحفظت الدين والأخوةأما مصر لم تصون المال والرز رغم الدين والصلة#في_بلادي_يوجد سيسي https://t…""",0
"""RT @MarkaVIP: ادخل عالمًا من الأناقة والجودة الإيطالية مع غوتشيتسوّق الآن: https://t.co/EXjKjBAzIN#ماركة #قوتشي #الخليج #احذية #تسوق #Mar…""",2
i just unfollowed my cousin's posts on facebook because he called david cameron a pussy for saying we may need to accept more migrants :),0
Who's going to #DapperDay at Disneyland next Friday? What are you going to wear? https://t.co/wIxDHbSnE6,2
@BBCNewsUS  CAN's Jerry may find a spot on Donald Trump's team in the US!  This guy is about at the same worse-than-awful level.Should fit.,0
Republican club meets tomorrow. That's where you complain about Obama and praise Donald trump and his hypocritical thoughts.,0
"@andriagray Saw him in indy with Eric Church, Brantley &amp; others. 1st act started @5 and kenny started around 9.",2
Toby Keith tonight  Eric Church tomorrow State baseball Saturday  Shania Twain Sunday  It's going to be a good weekend!!!,2
"""نجم روما: ”ميسي خامس أخطر مهاجم واجهته”، فمن هم الأربعة الآخرون؟؟ رابط الخبر : https://t.co/UMWsyZPVPR""",1
Start Monday morning with a NEW song from Eric Church! http://t.co/pXOZvIzzrk http://t.co/i5KVZDdchL,2
"Got tickets to Jimmy Fallon for Friday, going to see my boy Donald trump baby!!!!!",2
"""اوزيل : ان لم انتقل الى ريال مدريد ساجدد هقدي مدى الحياة مع الارسنال ❤""",1
"""خرائط غوغل تلتقط صورة لوحش عملاق في اعماق المحيطhttps://t.co/c5OdXDEWLt""",1
Cameron can solve the refugee 'problem' easily - here's how: A compromise may be possible for David Cameron in... http://t.co/LZp8tm4emu,1
"""ارمــــــلة سورية مقيـــــمه للـــــــــــــــــــــزواااج  https://t.co/pPYBxKSZQc""",1
"some days I want to blast fleetwood Mac, some days I want to blast biggie and others blast taking back Sunday.",1
Free Music on the Bandstand at DLWP this Sat. The Equatorial Group. 'Sounding like Crazy Horse colliding with Fleetwood Mac on a dusty road',1
"""RT @SirLuka_: اعلان بيبسي ايام زمان وقصة بين ريال مدريد ومانشستر يونايتد ايام ما كان فيه إشي اسمه برشلونةركزو على روبيرتو كارلوس https://t…""",0
"""@hashim_m21 اذا انت موافق 👿😈تعرف حسابي على غوغل بلاسو لا تقول نعم و تبلبل فقط https://t.co/nmgJDh7S56""",1
"""@hazemerfan اول مرة اشوفه امبارح لطيف، فكرة مسلسل ونوس اللي كان في رمضان""",2
"""RT @3boosh_almlkiah: #الاهلي_برشلونهميسي في تصريح للاكازيتا دي سبورت:"" من المهيب مواجهة عقيل بالغيث…اتمنى ان لا يكون في احسن مستوياته…ا…""",2
"""@samyaahmed12 @safwatmagdy1 لما تكبري يا كتكوتة شوية هتيجبي اضعافهم غوتشي غوتشي غوتشي""",1
"can we just fast forward to the end of the year and go to disneyland, ball, sun splash and graduate already",1
I was so close to not going to otra and go to Disneyland on the 9th-11th but my parents love me so much. Thanks,2
"""@MahboulDZ4 واشبيك انت عمي غوغل وما قدرش يجاوب على هذا السؤال""",0
"""RT @u1u160: ماركا | ريال مدريد سيواجه ( بيتيس ، ليجيا مرتين ، بلباو ، ألافيس و ليغانيس ) دون عموده الفقري "" راموس ، كاسيميرو ، مودريتش http…""",1
Digimon... Digi... Mon... Digital... Monsters! OMG! They're DIGITAL... MONSTERS! I GET it now! and they're the champions!,2
"""RT @wufan_styleee: 160930 كريس في The Amazing Idolازياء كريس جميعها من بربري من المجموعه الاخيره،حذاءه من اديداس اوريجنال ونظارته من غوتشي…""",1
"""اشتقنا إليك يا اسطوره .#فيدرر #ShanghaiMasters https://t.co/fK9fBoFMhw""",2
"""RT @ahmed_al3esa1: هل تؤيد تقديم الإختبارات النهائيةوتكون في شهر شعبان بدلاً من شهر رمضان ..؟نعم=رتويت+منشنلا=مفضلةالتصويت مرتبط بحسا…""",1
"""RT @mujtahedalsiasi: يا سيسي دي مصرتحالف مع محيطك العربي العراقي السوري الجزائري اليمني اللبناني والدولي الروسي الصيني الإيراني واعطي آل سع…""",1
So Donald Trump is coming to Simi Valley on the 15th. cool.,1
"""الزباله vs غوتشي. https://t.co/aY4qq5BcNm""",1
"""•• تركيا.. 5 آلاف سيارة سورية مهددة بالحجزhttps://t.co/tTALj8U6rO https://t.co/h37WgjTXzF""",0
"Can't listen to Fleetwood Mac's ""Not That Funny"" without feeling like it's being sung by a petulant 6th grader.",0
Fleetwood Mac Lot of 4 45s Don't Stop you make lovin fun Rhiannon Monday Morning http://t.co/zdGutoMgTP http://t.co/y0Q7H7Legp,2
"""بلا سيسي بلا بطيخ هذا هو الطريق الصواب الذي يؤدي الي النصر المؤزر.👌👌👌 https://t.co/cA31q6HH0f""",0
"""وديع اليمني-تلاوة جميلة من تراويح الليلة ١٣ من رمضان ١٤٣٧هـ بجامع الراشد... https://t.co/givN4pn7VG عبر @YouTube""",2
Anyone wanna go to the Eric church concert Saturday at buckeye lakes I'll provide a ride just buy you're ticket,2
"Fleetwood Mac, braaivleis... Befokte Sunday with @eatingpurejoy. And them @andUnion beers were just as lekker!",2
"""يوسف سونة : دونالد ترامب و هيلاري كلينتون من يحضن من ما بعد الانتخابات ؟ https://t.co/NLRsRt7NHG""",1
"""""كله يا سيسي""""",1
David Cameron's approach to the refugee crisis brings shame on us all. By @pollytoynbee http://t.co/YopZuCoxOT,0
"Donald Trump may ""say it like it is"" but what is the likelihood that he would have a cooperative Congress, Caller? @cspanwj",1
"""#الجيش_السوري_الالكتروني...#ابو_الليث...ﻛﻠﻤﺔ ﺍﻟﺪﻛﺘﻮﺭ ﺑﺸﺎﺭ ﺍﻟﺠﻌﻔﺮﻱ ﻣﻨﺪﻭﺏ ﺳﻮﺭﻳﺔ ﺍﻟﺪﺍﺋﻢ ﻟﺪﻯ ﺍﻻﻣﻢ ﺍﻟﻤﺘﺤﺪﺓ ﻓﻲ ﻣﺠﻠﺲ... https://t.co/sckYl6ijXY""",1
"""RT @m3l100: من الافضل وهو في افضل حالاته ؟1- نافاس = ريتويت #ريال_مدريد2- تير شتيغن = اعجاب #برشلونةصاحب الطلب : @aboodi_m https://t.…""",1
@camerondallas Federer is about to begin his 2nd round. Go watch it.,2
Digi is tomorrow so I'm gonna try to have my mom take me to Cleveland so I can wait outside the venue bc I don't have tickets :),1
"""RT @Bader__FCB: والله لن ولن أنساها ولو أزدادت السنين عن ذكرى المباراة فَ ذكراها للأمد وللأبد باقية في الذاكرة، لا لمحيها بوجود ريال مدريد…""",2
"""قال رسول الله ﷺ(أيما عبد أبق، فقد برئت منه الذمة) رياض الصالحين #ريال_مدريد""",1
"Because @TMobile still hasn't put a pre order button for the Galaxy Note 5 on the website, I'm going to a store tomorrow to pick it up.",1
"@EastMedMonitor @richardcalhoun @hamzaaktan If Erdogan still thinks that Turkey may join the EU, I think he might be dreaming. Won't happen",0
"""وراهن الخليج على الحصان الخاسر وطلع سيسي اوي معاهمبس انتم كنتم متخيلين ايه...... ماانتم مديينه فلوس يقتل شعبه مش يروح يحج !!!""",0
"""لا قلق على رمضان https://t.co/aDmmCIOvcr""",2
"""ارملة سورية فى جدة تقبل بـــــــــــزواج مســـــــــــــيار لظروف خاصة  https://t.co/IGa1rJUSlk""",1
"""#مصر | شاهد: محمد ناصر يفحم ابراهيم عيسى بشدة: أيوة السعودية هي كفيل سيسي https://t.co/frF0c8Sdz8""",0
@SoCalCharles yeah I'm ready for bed. Long but fun day at Disneyland tomorrow.,2
"""RT @jordanSw306: @aqsaitis @StillNader @watany1974 @ibsle86 مش عارفة انا بدور ع غوغل لما بحتاج وبعمل كوبي بيستهو وعلم الاردن مش بكي بوردتي""",1
"""د محمد قواص للجزيرة الولايات المتحدة عاجزة تجاه سورية وروسيا   تعمل على استدراج الغرب لمواجهة عسكرية https://t.co/VOu2dYYo2M""",1
"""غوغل واي-فاي وكروم كاست ألترا https://t.co/jsyBV90Hr9""",1
"For the 1st time, Federer has beaten No.1 and No.2 players in the ATP Rankings in consecutive matches en route to a title. #CincyTennis",2
Federer's a man with a mission... 7th one coming.. #CincyTennis,2
"@S_T_O_P_TERROR @AnneBayefsky But remember, Erdogan is Obama's BFF. 1st foreign leader he called when elected.",1
"""RT @saud264: انفوجرافيك من قوقل: أكثر عمليات البحث شعبية خلال رمضان في السعودية.المسلسلات: سيلفييوتيوب:سوار شعيبالأكل:الشوربة https://t.…""",1
"""RT @FCBW_A7: MD | سيعود ميسي للتدريبات مع المجموعة يوم الخميس و من المتوقع أن يحصل على التصريح الطبي يوم السبت https://t.co/uFj2sR2IBD""",1
"""RT @nojomsataarac12: صور من جلسة التحضير لتصوير الأغنية المغربية الجديدة للفنان سعد رمضان مع المخرج وليد ناصيف في المغرب @Saad_Ramadan http…""",1
"""سيسي كي سيسيهم 🌚 .. https://t.co/OgiWwfQ2Z6""",1
"If you're not starting your Sunday morning with Fleetwood Mac, you're doing it wrong.",2
"""RT @Guevara198: #السيسي مش ناوي يبيع مصر أبداً مش حيحصل الكلام ده كل اللي حيعمله أنه حيوزعها بالإيجار المنتهي بالتمليك بين روسيا وايران،سيس…""",0
"""RT @abu_sulttan1: سيسي وتبقى يالخمامه سيسيو قيمـة ركوبك بالدراهم تُـدفـع !عاهر سيـاسه باطل التأسيسيترفع لمن يدفع  ! و لا بك منفـع  #الس…""",0
"""RT @d4iyaan: @LIGHTSKINNlGGER @lmaoforza والله أريد غوتشي نعال ولكن والدتي ربما ضرب لي معهم""",1
"""@msgogoksa @AbduIrahmanSaud اردوغان سياسي محنك غير سيسي مصر بيقدر يعمل اللى هو عايزه وبيلعبها صح..""",2
I never thought I'd make it to Disneyland. It's so amazing to me that I get to go. This will be my 6th trip and it never feels real.,2
If Donald Trump expects to keep his lead he may want to head on down to Kentucky and STAND behind Kim Davis. I... http://t.co/S6YR6F7xCu,1
