text,label
@geekyranjit which one is the phone betwwn nokia lumia 730 or the moto g 3rd gen 16gb?,2
"""@MattSpiegel670 @JayZawaski670 Can confirm first-hand, Paul McCartney was fantastic on Friday night. Worth dealing with the human detritus.""",2
@davidrook Or Hillary or Sanders.  We may have to rethink this whole democracy thing if someone does not step up after the pre-season. :D,0
"""- May question.  Well, it is quite simple when looking at recent situations and conversations Naruto had partook a while ago. He was simply-""",1
Shawn will be at the VMAs tomorrow and I'll be at the red carpet so ill be updating myself,2
@MikeAndMike Floyd Mayweather is going to buy a NFL franchise and may hire her as general manager,1
@Swamy39 sir first can we have clarity of Rahul Gandhi if he is Indian or not before you start scare Politics. https://t.co/ohawq2D8Mv,1
@BrocketyBrock Which may people think it is a bad game and that the major issue of Dark Souls games,0
David Wright up with the winning run on base in the 9th. Holy crap. #Mets,1
"""Enda Kenny with racist Hulk Hogan. Hey WTF! Hulk Hogan, Denis O'Brien, Pinochet's mate Thatcher...Fine Gael love $$s https://t.co/HmhMmMBj20""",1
Did you know today (July 19) is National Ice Cream Day? :D What's your fave flavor? http://t.co/pdSiolOa5I,2
"""so @wwe tease a secret """"3rd person"""" to join Dean Ambrose &amp; Roman Reigns to take on Wyatt Family, then tweet a pic of em with Baron Corbin!!!""",1
"""I may never read """"Watchman"""" after this review. What would be the point? https://t.co/C6G1DUO5RY""",0
"""Thank you Miss USA! You stole my words """"Beauty is in the inside and outside"""". You may be drop dead gorgeous but... http://t.co/rlUNVXm4Dq""",1
Have all Merry Christmas with your love ones !!! Good Health and protection. May God Bless USA and Israel. https://t.co/EOs7LoeC3A,2
"One says Switzerland/Swisscom and the other says Germany T-Mobile, I think you may owe somebody a big apology.",1
8th strikeout of the afternoon for David Price's 100th career win! http://t.co/pv3R2VUsQ2,2
Amazon is offering free two hour shipping or 7.99 one hour shipping. I'm going to have to try this out tomorrow.,2
"Arsenal have once again been linked with a January move for Juventus forward, Simone Zaza. #Juve #AFC #Arsenal",1
Check out the new video for #Blackstar off David Bowie's upcoming album Blackstar out 8 January 2016. https://t.co/MLtjp8HG1r,1
@marklevinshow Exactly! Now that the US is a Constitution-less dictatorship Michelle Obama may never leave the White House.,0
@greta please back Ted Cruz and Donald trump protest at White House on Wednesday however possible they can't stop it alone we have help them,1
"""Bout to see Ant-Man, hope it's good!!! I'll report back tomorrow!""",2
Just reading this review proves that the Foo Fighters simply rocked Milton Keynes!  https://t.co/YB2Gx2XaFT,2
@Temp15544 RKBA was specifically mentioned Gay marriage may (or not) be under the banner of a different right But RKBA was specific,1
"man I have an 8 am tomorrow but Rosie &amp; jay are having a Harry Potter marathon, looks like I'll be going 2 school in what I'm sleeping in :(",2
"Obama's DOJ record on protecting voting rights has been just abysmal: was timid on Sec. 5, few Sec. 2 lawsuits, now no 14th amendment claims",1
"""I have just listed: 'Prince George of Cambridge 1st Birthday Commemorative Mug Prince Georg...', for 7.50 via @amazon http://t.co/AvxosqDdiT""",1
Murray a set down and 3-0 down in the 2nd set and bookies are laying Murray at Evens? Ridiculous,0
"Long life&amp; pros ""@Shawnife_: Happy 15th birthday to the legendary Nokia 3310... The father of mobile phones ??pic.twitter.com/pQD2ScuDobb""",2
Red Sox with a lot of work to do to try and win this. 13-5 down in the 8th.,1
Hey remember when Tony Blair took part in the baptism of one of Murdoch's children on the banks of the Jordan https://t.co/0AJhlEFxAr,1
Donald Trump defends Kanye West from his haters: As soon as Kanye West announced he'd run for President on Sun... http://t.co/9JYb6S69qv,1
"""ABUJA, Aug 30 (Reuters) - Nigeria's security agency said on Sunday it had made significant breakthroughs in the fight against Boko Haram""",1
"""Well at least we got Miguel, frank ocean and the weeknd  https://t.co/C1Cbcv59xL""",2
Hey john cena I hope you will make to Monday night raw to challenge Seth Rollins #johncenavssethrollns,1
The vile penny pinching Tories shame us all: David Cameron's limp action on refugees puts Britain outside the EU http://t.co/UFnDPt6aHD,0
"I'm bummed with Amazon Prime right now. I ordered something and it was supposed to be delivered today, but it wasn't and I leave tomorrow :(",0
If you need convincing that bombing Syria wrong/flawed/unethical then Tony Blair's support for bombing might assist  https://t.co/lJh7hX78Tt,0
@anandverite Give u r tribute to Yakub by watching the movie Black Friday 10 times :),2
This may have changed my mind about buying an Apple Watch.  http://t.co/7uCLCt0ydK,1
There is a Dunkin iced coffee from June 27 in my fridge. I know it's there every time I open the fridge. But I just leave it there.,1
@Republikim1 The fact that he officially endorsed Rick Perry back in June.,1
@Cubs @hotdougs @ViennaBeef Are you guys aware that tomorrow is National Hot Dog Day?  The irony of it all!,2
Amy Schumer sat down with The Hollywood Reporter and opened up about the sexist remarks and unnecessary criticism she's faced since,0
Why did you make weak statements about govt persecution of Kim Davis? S Court ILLEGALLY ruled on gay marriage Trump! https://t.co/PfzP9YhPAq,0
Finally I get my ps4 back I sent it to Sony cause my HDMI was mess up now I can play MG's Tuesday yeaaaaa buddy,2
Microphone picking up Murray's F bomb at the sit down after the 2nd set...,1
That's right it is Thursday night. Come to Boots &amp; Slurs and let David Price and Hollie King make you favorite... http://t.co/Cgyxhq2qmK,1
"""Milan, Fiorentina and Roma are interested in signing #Juventus defender Andrea Barzagli, his contract ends in June, #Juve want to keep him.""",1
Stephanie Grace: Why I want to see Bobby Jindal and John Kasich debate  http://t.co/aLDZm5tCqf via @theadvocateno,1
"""@rjjago Ahhhh, I get it. You're worried Christians, Jews etc, may hinder your radical left wing agenda. #Bigot""",0
ICYMI: Last Monday in the city with Paul Heyman. This Monday he returns to WWE Raw with Brock Lesnar! http://t.co/QkkgxFKfhY,1
Reminder: Country Fest shows (Kenny Chesney and Jason Aldean) tonight and tomorrow. Expect heavy traffic in South Walpole and Rte. 1 areas.,1
@ELLEmagazine  go kim go kim go merry christmas kim kardashian may your god be with you with love peace happiness,2
"""I liked a @YouTube video http://t.co/ICR1moTcbh (5th Edition D&amp;D) From the Astral Season 1, Episode 3: Bad Blood Runs Deep""",2
@Battlefield quick question. Is Battlefield 3 going to be available for backwards compatibility on Xbox one this November?,1
I really hope that Obama attends Serena's match on Saturday...Ciara's doing the National Anthem. Give us deze ratings biches.,1
"""The price creep is real, but the 3rd generation @Motorola Moto G is a huge step forward http://t.co/ujKE7k8WVh""",2
"""Helwani to Dana White """"good luck tomorrow"""" you fucking sheep""",0
I got a solo DM with Zayn in July- I missed him in LA in August- He follows me 2 days later- He unRTed my art- My account is gone. Wonderful,1
St. Marys' Michelle Bauer won the girls cross country race vs. Kane and Bradford in 19:21. Amanda Foster of St. Marys was 2nd at 21:10.,1
"""Does anyone know if the Sam Smith concert in Austin, TX got moved from 8 to 630 tomorrow? Heard that it did, but can't find it anywhere!""",1
"""All the boys tweeted Liam For the b-day apart from Zayn, C'mon @zaynmalik WE WANT 4/4 #HappyBirthdayLiam #Ziam http://t.co/WpQa6e3M5A""",2
Is it 'OTT' to take a day of annual leave to immerse myself within the first Janet Jackson record in seven years on October 2nd?,2
Northern elders ask Dasuki not to go to court so as not to reveal the activities of Boko Haram sponsors... Enjoy!! https://t.co/QCYuP3kk0k,1
All settled into the hotel in RI for a few days as the 1st few stops on the Bentley tour begin. http://t.co/iOYnZGIme7,1
"""Abbamania or Night Fever: An Evening of the Bee Gees (7:30 p.m., December 17 and 18) https://t.co/8d7DgShHAE""",1
1st they didnt cheat 2nd you're going against Kpop don't you understand that it's not just one band?? https://t.co/TZufL59Ewk,1
Muslims in Nepal we will live &amp; fight with each other don't want a 3rd party interference.....,0
@CallumSwanny @Maven he said you were the 2nd best person after David Beckham.,2
"""Early heads up for the Dimensionaughts! Be Ready, friday night we pay Respect &amp; I mean Respect to Iron Maiden. Ya Snooze Ya Lose  #URE""",2
"""Kanye West may not be """"Book smart"""" but he has a whole hell of a lot more common sense than Donald Trump""",1
"""&amp;#160;Aug 9 (Reuters) - Frank Gifford, a star on the football field for the New York Giants and later a star in the broadcasting booth as""",1
I'm supposed to see Frank Ocean tomorrow. Then he pulled another houdini and won't be going to FYF.,0
The today's photoshoot it will be available on my Google+ profile tomorrow #MPN #ESCREVEAI https://t.co/Ri7UgS5DG2,2
i've never watched naruto but i love the 16th opening it's my favorite,2
Photo: bunnydoodles: /r/sketchdaily theme for September 7th: Harry Potter I love Harry Potter and all the... http://t.co/dlHDtqlz8x,2
u never see how the disbelievers unit like the unit against Muslims. May Allah doom US it their helpers in this life and pit bottom of hell,0
I'm up before 5pm on a Wednesday... who am I and what have I done with Curtis?,1
"""I'm going to @RealAliceCooper at Mediolanum Forum in Milan, Italy - Nov 10 http://t.co/h7xttRrzIf""",1
Watched the home run derby from beginning to end. 1st time since the steroid days I watched josh Hamilton after... http://t.co/K5ZIk6Kbo0,1
"""Because it's Friday, listen to Can't Tell Me Nothing by Kanye West on @AppleMusic. https://t.co/aS4nj4CIC7""",1
"""@Imsamantha_ is selling two tickets to The Vamps on the 26th of March at face value, DM her for more info:)""",2
@Momfullofhope @jeromeyee @thehill Warren may be rich but he is a Moron. Anybody who backed Obama on anything is,0
#GoTopless Tomorrow Afternoon in Venice Beach! Come One Come ALL and let's make History!!!,2
Akon will be in Prince George  Sept 20/2015. @ the Civic Centre   I'm going for that. tickets on sale Friday.,2
"""NFL disses Tom Brady on social media?: On Sunday night, the NFL's official Twitter account posted a photo abou... http://t.co/3kVfWKC7nu""",1
Amazon Hiring Fair: $11.25 hr. with a shift differential - Free Transportation - Benefits September 10th 2015... http://t.co/DXSsyXcPD5,2
If the #RedSox keep on winning and end up getting the 11th pick and losing a protected first by one slot would be classic Red Sox,1
Dustin Johnson is just a pig with this 3rd and 4th round play,0
Wonder if she wanna to go to ihop tomorrow,2
"""@LeilaOicles the game where I took that photo, that was my Mother's Day gift to my mom...Toronto vs Red Sox on May 8 this season""",2
"TBS playing ""The Comeback"" episode of Seinfeld (again). Should I bust out the Jerk Store line in tomorrow night's debate?",2
@eckoxsoldier TrueTriz said they may be a n update for Minecraft today but it isn't out yet. Have you got any ideas?,1
Ooohh Yeah I just remembered... I'M GOING TO RAW TOMORROW!!!!!!! UNDERTAKER AND BROCK LESNAR!!!!!!!!! #RAWMinneapolis,2
"""Only PTI has vision/foresight for climate related projects, but corrupt media rather talk about IK's Eid with wife.  https://t.co/wb5cCqTKy4""",0
"""Sunday Oliseh: """"I called Mikel Obi but he didn't pick up"""": The Super Eagles team list was released at the begi... http://t.co/JlpHXUzVBJ""",1
I think it's fair to say that Brock Lesnar is winning this Sunday #raw @WrestlingInc,2
"""ISIS Threats Against Israel: ISIS Threats against Israel. In a new video just released on Dec 26, IS leader al...  https://t.co/i0NeNhaoQZ""",1
@Beyonce Happy Birthday Beyonce #Salutejayz may you have 1000 years of happiness #salute,2
@KerryKatona7 @mrgsjkay Happy birthday Kerry...Have a great day tomorrow....x,2
"""Spent the last hour listening to Van Halen, can't believe I've not listened before! Tomorrow it will be Iron Maiden. Holiday tunes sorted.""",2
Our First FREE Yoga class at ElleWell is this Tuesday at 7:15pm with the lovely Julie Reynolds.  Register online... http://t.co/OvS1Tik1yX,1
Tennessee 7th graders assignment: Write &amp; Recite 'Allah is the only god' in 3 week focus on Islam in history class http://t.co/5gSj3xRBPe,1
Haven't read To Kill a Mockingbird in years. That may be a good thing for when I read Go Set a Watchman. Might make it less heartbreaking.,1
May start watching the walking dead in the absence of Game of Thrones,1
"The 'numeracy map' just fits into an iPhone, bringing it alive, digitally! Search the AppStore, 1st level free. http://t.co/8HxVKGu8WI",2
Tomorrow is Star Wars day at my work but my star wars shirt got caught on a fence and ripped :/,0
john cena may be injured so it may mean that seth rollins will not be defending his united states championship at night of champions,1
"""im going to see Paper Towns, im going shopping again, and school starts tomorrow....""",2
I'm taking myself to Venice Beach this Sunday. I haven't gone and I really want to go.,2
Just watched the Caitlyn Jenner shit for the 1st time... Ummmm he still sound just like Bruce. NEVER WATCHING AGAIN,0
I just remembered I saw Sam smith on Friday and I want to cry bc I miss him :((,2
"Someone just cranked the Fleetwood Mac - ""Don't stop thinking about tomorrow."" @BillBlair @Kathleen_Wynne",1
@LuxxSOCIAL @Raheem_TM it may have have gotten a higher score never denied that fact....but Nicki's album is STILL critically acclaimed. Lol,2
I am honored to be celebrating 50 years of Grateful Dead music at the SF Giants game tomorrow night by singing... http://t.co/IvXJ8pxhUD,2
"""I've just kind of sat here for an hour doing nothing but listening to Bad Blood on repeat, this is normal""",1
"@Lexus Sunday was a much better for the Lexus tent, fans were AWESOME so we all at the @CudaChamp appreciate the improvement! Thanks y'all!",2
God bless Amazon Prime just ordered another for delivery tomorrow ... #andbreathe,2
Real Madrid's Karim Benzema denies reports he came close to joining Arsenal http://t.co/jHjj2VBfqp,1
How cool is this! @radleigh Valentine was on with us 7/26/2015 &amp; on August 7th 2014! You can listen in! !http://t.co/ZkTYC2ctZo #Angels,2
RIP Frank Gifford.  I remember him most for broadcasting on Monday Night Football with Meredith and Cosell.  He... http://t.co/1G4ktnIWHG,1
@eckoxsoldier 'Ruben the 2nd' or 'Percy Porker' for Moo's Minecraft pet house pig?  :-D,2
"On September 5 1991, Madonna's The Immaculate Collection won Best Long-Form Video at the 8th annual MTV Video... http://t.co/hrDNFZJiPm",2
Second suggestion for the GOP Debate: Give John Kasich 5 minutes of uninterrupted time to explain why he's 10th out of these 10 dudes.,1
It's ok. Steve won't die in Civil War bc Chris Evans has a 6 film contract and this will be the 5th film it's ok x,2
"""the refugee camps have ever bn factories f hatred, Islam's major export to the world in later 20th/early 21st cns. https://t.co/WS8Yv42RO1""",0
Barca won the treble and had a transfer ban yet they signed two players. Arsenal came 3rd in the BPL and they didn't buy an outfield player,1
"Tsipras - ""talks are in final stretch""  which is Greek for ""talks are about to break down and I may call a referendum any minute now""",0
Frank Gifford may have not been the most skilled game caller-and he didnt have to be in 3 man booth-but always brought elegance to TV sports,2
I am really hoping the #preds aren't one of the 5 teams that called about trading for Kane. Not sure we have enough room for 3rd chances.,2
it's been a month since I met Harry and Niall wow I just realized its the 26th today,1
"""@cthagod should get the donkey of the day for singing Katy perry and that """"Friday"""" song on his show""",0
"""Following Monday's On Sale, Paul McCartney Tickets Averaging Over $400 On Secondary Market: Monday was just an... http://t.co/nSfioCwq6v""",1
"Orun ni zlatan sun niyen smh""@ZIatanFacts: Zlatan once went to a movie, and it watched him for two hours. #ZlatanFacts""",2
sooooo teen wolf deprived and its not coming back till january it's gonna make the next few months even slower,0
I need to log off now bc school starts tomorrow and I'm still not done with my summer hw. Have a Shawn pic (not mine) http://t.co/4BD4QLR8xz,1
Business Insider: RUMOUR: Siri may always be ready to respond to your voice on the next iPhone (AAPL): Apple t... http://t.co/NtqPBIlAby,2
I just cried at the Amazon Prime advert with the boy in the Superman outfit. Wild Friday night,1
"Nice One Hillary...don't want to mention Tar Sands, Monsanto, Arctic Drilling and the TPP? I'm supporting Bernie. https://t.co/MEXAXvVk33",0
update: boss texted me to ask if I read the Rolling Stone article about GCJr's upcoming album #wow gonna cry when he retires in December,2
"And Argentina say Messi does nothing for the national team??! That goal was just magical Messi time as usual, c'mon! XD",2
I'd play that Iron Maiden video game but it looks like it may contain some offensive damsel in distress tropes,0
So he's every bullpen pitcher the Red Sox have ever had? https://t.co/Ezk3Km3Ydx,1
"""Every Human being is born with innate tendencies towards Monotheism, later in life his parent may turn him to other religions beside Islam""",1
Man Utd 0 arsenal 2. Sylvain Wiltord scored as Arsenal win 2-0 at Old Trafford in the FA Cup 5th Round. http://t.co/7ojCu5OzVt,2
As long as Seth Rollins leaves with his title Sunday night then I'll be happy #RAW #TitleForTitle,2
@OrangeRB3 just got back. Heading back to the Gorge for Foo Fighters on Friday,2
Scott Walker defends Ted Cruz after Boehner 'jackass' comment: They may be running against each other in the R... http://t.co/JxA0bmZ6Fx,1
Chat Chand Rat 4pm se Eid wale din subh 6am light band Eid k 2nd day 1pm se rat 2am light nahe thi  Eid ka 3rd day 2pm light band hogai  ...,1
"""Only dance I'm surprised didn't make the 10th #SYTYCD anniversary show was """"The Garden.""""I bet Mark's """"KPop"""" one replaced it. Still got Mark!""",1
Go figure on Miss USA is talking about bi racial and 1st time immigrants sad how the owner missed up the girls this yr.,0
Liberals supporting Yakub today are the same guys who will support ISIS tomorrow..,0
"@JackDavies17_ Sorry for the delayed response, we are experiencing a high volume at the moment so a response may take a while. Was the Xbox",1
"""Sat in McDonald's feeling like Real Madrid. I placed my order, paid for it, yet the goods haven't been delivered. #famished""",0
#Dodgers will not make the postseason. Their bullpen is a bigger liability than Hulk Hogan in a Million Man March event.,1
2nd #blog from Curtis. It's a short one!...2nd day of work experience-'Embarrassment is a funny thing...' by Curtis  https://t.co/kmYiFvomTj,1
"""SM: Sold out derby?: With days still to go before the kick off Sunday evening between Inter and Milan, it is o... http://t.co/5ZjcqEGKgL""",1
"""My mom just came to my room with the """"exciting news"""" that Kanye West is running for president. C'mon mom don't you think I know that, idiot""",1
Not gonna lie I may or may not blare Justin Bieber in the Jeep,1
Think I might go to the movies on Saturday morning. Should I see Ant-Man or Inside Out?,1
"""Kris Bryant is going to be 1st player to win Collegiate PoY, MiLB PoY, and an MLB RoY in consecutive seasons. Few have even done 2 of 3.""",2
@TheBestMicah Hulu you say? This and Seinfeld alone may be worth reactivating my subscription,2
"@josh_wick you may have seen them: Mad Max, Jurassic World, Predestination, Area 51, Ex Machina, Kingsmen, What we do in the Shadows, ...",1
We add our regrets for yesterday's tragedy at the Pride Parade. May Peace Happen during our time.  Shabbat Shalimar  https://t.co/vh3nLT2Yef,1
"""@Penguero yeah the mosny's dece, may do a Tony Blair and do politics as well but without bombing Iraq illegally shit. You like science?""",0
Brb while I delete 75% of my camera roll off my phone to make room for Sam Smith tomorrow.,1
Netflix and sleep. I have to get up early tomorrow and I don't want to. I'm still recovering from T. Swift.,0
"""@alexmullen  not support. They said need to talk to those groups to end conflict, as UK gov did with IRA. Please stop believing Sun.""",0
UFC's Dana White says Holly Holm will wait for Ronda Rousey: Holly Holm may want to fight sooner than a rematc... https://t.co/e6U3lb2Jxk,1
"Guys it's my birthday on Monday can someone buy me some of that Jurassic Park animated TV show concept art, only $600 http://t.co/Dbilk9EmuF",2
"""As of August 16, Roman Reigns, Dean Ambrose and Seth Rollins have worked the most matches so far for the year.... http://t.co/H0yErHXX9N""",1
"""no pace or creativity,defenders know how to play against kane and lloris has saved us too many times, 3rd week in a row with only 1 CF #THFC""",1
Bhai jaan@BeingSalmanKhan it was not unintentionally u clrly mention Yakub is innocent may be ur driving it was night time u know@MrsGandhi,0
Remember when 6th grade Shawn strut into the drama club's performance of Casey At The Bat to this http://t.co/uwUFe4k1nI,1
"@Shmealz28 @REALStaceyDash Obama has made your country more likeable, it proves you may have one brain cell, because he was voted in!",2
"""In Thursday's GOP presidential debate, John Kasich and Donald Trump will have the least scripted responses.""",1
Wait is the jelly and Michael episode that Shawn is on tomorrow new???,1
"""@chhotahazri yest, the state feared Yakub may get more supporters through protests. Today, they have what they want. Nothing to lose""",1
Never been a Kerry fan but may they hammer 7 shites into Dublin and wipe the smile off their smug little faces!,0
Cate Blanchett rocked these stunning gold statement drop earrings at the 5th AACTA Awards! redcarpet https://t.co/kgTinhuvU3,2
Liking how Tennessee Williams wrote a play named 'Candles in the Sun' obviously wondering if Frank Ocean read it.,1
"""Sorry to hear Justin Bieber was beaten by an NHS choir. However justified the emotions, violence is never the answer https://t.co/V6Be7lVmFi""",0
"""I grow weary of Christians who on Sunday profess their love for the one who said, 'when you do it to the least... http://t.co/U6WXL2LY2X""",2
Mending the Piggy Bank | 10 FREE Children's Kindle eBooks on Amazon (September 8 Roundup) http://t.co/rzKDbZUpBU,2
@James_Batchelor Want me to bring Dark Souls in for you on Monday? (serious suggestion),1
I was 8 turning 9 in the 4th grade when I started to support Justin. Now Im a freshman in highschool still loving him to this day Time flies,2
My journey from the first cobweb I walked through this week to the one just now is not unlike Tom Cruise's journey in Edge of Tomorrow.,1
"""Yoga, the sunrise and a nice long run easy Sunday morning""",2
@birblouis @maraudered @aceniall_ this is true but just mention Niall she may remember him and come back to us,1
"Curled up in bed watching Batman cartoons, it's a terrible Monday after all.",0
"I'm the only person I know that wants a Harry Potter wand for her 25th birthday. Yeah, ill admit it.",2
revision and teen wolf is the plan for this friday night because who needs a social life,1
@kevinfolta OK- then you should have given the money back in the 1st place either way. Allegations against Monsanto are serious. Avoid COI.,0
"Google's new logo may look like a preschool's sign, but it's also a fraction of the size of the old one #serifprobs http://t.co/qYW7hSCUrs",1
"""@TerminatorBarbi It's against the Constitution to turn Christians into 2nd class citizens for disagreeing with homosexuality, like it or not""",0
"Star Wars is coming to the UK on December 17 - IN YOUR FACE, AMERICA!",2
@CWNM don't recall the AL scoring but Ryan Braun scored on sac fly in 9th,1
"""Can it be March already so I can see my babe Justin Bieber, thank you very much.""",2
Don't forgot! National Hot Dog Day this Thursday! We will be cooking out Hot Dogs by the pool at 2:00PM http://t.co/uM67D7KlVr,2
I honestly thought you lot had lost it and were talking about the 8th series of Big Brother.,0
"Elbert Guillory's using the n-word in his latest ad. Also in La La Land, Mary cuts lose on Bobby Jindal  http://t.co/rePjcogxT6",0
@AZEALIABANKS make Blossom your comeback single in February on Valentine's Day,2
@LesnarSupport yes. Brock Lesnar will appear tomorrow then he will be gone till before Royal Rumble,0
22 - I haven't talked to you in a long time. You're chill as fuck. You may like Lil Wayne and Drake but I still love you. PS: KURT COBAIN,2
"""It's a Sunday afternoon in the small, church-going town of Covington. I look like trash and Thor's hungover. Cue the judgemental stares.""",0
So deeply sadden for Kathie Gifford and her family at the loss of Frank Gifford today. May prayers be with you all #RIPFrankGifford,1
"""Seth Rollins has nothing to worry about. As long as he wears white and gold, he'll be fine on the 20th. #WWE #Raw #ColorsOfChampions""",2
it may or may not be louis' baby that briana is carrying but i just wanna say that larry is real okay,2
This is the third such lawsuit in recent months (but as you may have guessed Monsanto is not going quietly).... http://t.co/XOCCwxIWRO,1
"""We, Little Monsters, well, we got it!  #MTVStars Lady Gaga | Selena Gomez https://t.co/3pUK1A5JCx""",2
Thinking I'm absolutely hilarious sat here playing the John Cena theme tune on a recorder,2
all you gun owner better get ready B/C the next thing SCOTUS will be redefining is the 2nd amend,0
"""Justin Bieber, wrapped up a generous qualifications, which could speak to the better than she may endeavour at first private""",2
Tackle the Monday blues with this epic Foo Fighters playlist courtesy of *your's truly* So ready for #DF15! http://t.co/IH2XKY8HaM,2
Season in the sun versi Nirvana rancak gak..slow rockkk...,2
I didn't exactly want to spend my Tuesday morning memorizing the geographical features in Saudi Arabia.. But okay,0
"""Nothing like starting your Saturday morning blasting U2's Where the Streets Have No Name, driving as the sun comes up!""",2
@SeaGlass4Nicole Today was a Jay-Z type of the day. Who knows what tomorrow will bring?,2
"""Katy isd really sent out an email on Friday saying it was okay for kids and teachers to dress up for """"Star Wars day""""""",1
It will also be Live streamed at @livyourfame where viewer can directly Interact with IBM . #indianbizparty https://t.co/2ew46EJ1Gq,1
republicans should check 1st before using songs for their rallies. EyeoftheTiger+Kim Davis=ABSOLUTELY NOT. Same with Trump. #KimDavis,0
Dean Ambrose Want the UGLY (#WyattFamily)one on Friday Night #SmackDown.BUT I confused which one the UGLY ONE..I mean the all are UGLY !,0
Project in March or whenever the fuck I feel like I should playing Dark Souls and focus.,0
"""Kris Bryant sent Cubs fans home happy Monday, belting a walk-off, solo home run in the ninth inning versus the Indians.""",2
RIP Frank Gifford. He was the voice Monday Night Football when I was growing up. Great player as well.,2
"""Join the Suns top dog, Southpaw, for National Hot Dog Day tomorrow at @aljaxbeach from 11 am - Noon. Learn more I http://t.co/7gXQzWljR1""",2
Juventus midfielder Paul Pogba is ready to snub Chelsea and wait for a mega-deal at the end of the season. (The Sun) #JUVENTUS #CFC,1
"""So I sat through that for Nintendo's announcement and they didn't make one. Like, even a trailer for Twilight Princess HD would've been fine""",0
LISTEN: .@KwameKizito explains the reason behind the team's wastefulness last Sunday against Berekum Chelsea #AHOSC  https://t.co/PIk1wsHOpt,1
GOP leaders are willing and ready for the government to shutdown over funding of Planned Parenthood. Funding runs out September 30th.,0
My life: I'm going out to lunch with Captain America* on Saturday. (Not Chris Evans. :p Cosplayers make life so much more fun.),2
@Perfection7 I believe Zayn's return is due for Jan so he'll probably be at the Rumble. No idea what they'll do with Hideo.,1
Saturday night my Year of Living Documentarously continued with Kurt Cobain: Montage of Heck.,2
"@TheZorker @ApproximateThom But I posit Batman, be he chaotic or lawful, should oppose the death penalty, though his methods may vary.",1
#nowplaying Five Years - David Bowie - The Rise and Fall of Ziggy Stardust and the Spiders from Mars (30th Anniver https://t.co/fYxy5ANayn,1
"""@CaptainLauren48 For your 21st, I got you a date with Chris Evans.  Sound good?  lol  :P""",2
I wrote this about the 'SAS response' after the Charlie Hebdo murders in January.  I suspect it's still true: https://t.co/lEFpF7pYDG,0
My professor just made a Chuck Norris joke am I in 8th grade or college I forgot,1
"""@Cody__James__ you better be on your best behavior for Niall, Louis, Liam and Harry on Saturday.""",1
Man Crush Monday (For my lady tweeps as they asked for it!) - Chris Evans @chrisevans https://t.co/jsqvf1PuSj,2
Making plans to go away for my 18th is proving more difficult than I first thought. Why does it fall on Valentine's weekend and half term?,1
@james_sussex tbh I also wanted to have him and Kane gain a partnership in case we need it 1-0 down and need a 2nd striker. No better game.,1
Anyone going to the October 3rd MSG show with BROCK LESNAR that'll air LIVE on #WWENetwork? #WWE #Raw,1
"@Lrihendry @ChristieC733 what's scary is that it was only 5-4. Like our SCOTUS, Irving may flip on one vote.",0
"""Am contemplating watching Ant-Man, should I see it, or wait for the shorter, although more irritating Dec-Man?""",0
Kane oh no...I sub Kane for lukaku now he scores..... Rooney won't score tomorrow to complete a bad FPL week,0
Holy fuck if i meet Zayn on Sunday I'm just not gonna do anything for the rest of my life.,2
"""Of course I'm coming! Writer is going to see Ant-Man tomorrow, but I know I will at least see ya!~""",2
Porter judged the pace of his set perfectly. A short burst of Papa Was A Rolling Stone gave way to Musical Genocide http://t.co/xjOuJrEZSS,1
The footage was shot in January after the Charlie Hebdo attacks Viral https://t.co/uuXJtynFDM https://t.co/D8DJGVATcT,1
Seinfeld may be the only thing that isn't funnier to me after I've had a few drinks,1
Milan's is shit men.....even with dough.....totally lost d plot... https://t.co/lPVCg9iNcZ,0
Night Crumbs: The Nanny and the Lexus that may or may not have been bought with Ben Affle... http://t.co/PNsLekpYJE follow @mescana 4mor,1
"""http://t.co/mL0Dp3IGS6  Ask Floyd Mayweather if he would prefer to be popular or successful, he would have to say the latter.""",1
I like the look of those Dark Souls 3 PC specs. My machine may actually run it!,2
"@Blay_Vision the mics are rubbish!!  Xbox need to produce better mics, luckily my spare pad has the 2nd headset port",1
"""Tony Blair is the one who ruined @UKLabour , he may have got them in power but he's certainly hurt them !""",0
I'm ready for Thursday and Eric Church with @kranina,2
"""May I ask how you perceive Carly Fiorina?  And of the current Republican candidates, do you see cabinet position possibilities?""",1
He may be right. Look at some of his policies.He is acting like Obama did when he ran 1st time.Look back.. https://t.co/3YFB9GjJ8d,1
"""Is Caitlyn Jenner more attracted to men or women? On this Sunday's episode of I Am Cait, the 65-year-old reality star is faced with that""",1
"""i think i may have gone a little heavy on the frog harry, and a little light on how gay he really is, but im happy with my paper""",2
TODAY remembers 'triumph' Frank Gifford: See his best moments http://t.co/tiPajPGIYY via @todayshow May he rest in peace!,2
"Let you know what kind of day it's going to be--1st song up on my IPod is ""Do It Now"". By Mos Def/YB.  Leggo!",2
@cartilagefree can Son and N'Jie give us what we need to supplement Kane until the January window?,1
@BBCSport I feel sorry for Paul Dunne! If he keeps playing the way  hes playing he'll be British by tomorrow evening!! #rockonrockall,0
I think it may take a women like Caitlyn Jenner to beat a man like Serena Williams. #USOpen2015 #VenusVsSerena,1
Tom Brady finally speaks out about the #DeflateGate ruling as he looks ahead to the season opener Thursday. #WBZ,1
