text,label
١ ٥١ شوفو و اسكت,0
معك ربي,2
انشالله ايدك مبروك و سنين ديما كان الله في عونك,2
حااالة يا محسن نوري د,2
مبروك الينا,2
برافو حاجة يسسر واو,2
سليم رياحي كلب,0
الله يرحمو و يصبر والديه,2
محلاك بوزنك منول,2
هع هع هع ي تيغانا أبدعت ليوم,2
نشالله مبروك منزدلك و هابي بيرثداي,2
سي سليم سي سليم د لول,1
ويني حلقة ١١ زة,0
سي سليم إنت أكبر منهم واصل أكلهم الكلاب تعوي والقافلة تسير,0
هه أوك ,2
ربي يهنيكم,2
ولا زبرتهم علخير كي قلت قردة,2
ديمة لصقة مرتك وحدك تخاف,0
عورة كيف تستعمل صوتها بش تغري رجال فهمتش عليه كرز لملهاة إلي فال ستديو نشب بشير ج سويس بس فان أما كلام شح,0
إن منشفهمة من ناس كيفاش ميفرقش بين الحق وال بتĺ كل احترامي و تصدر ل حدة ارجل دكتور منصف مرزوقي,0
تفوه على هل منذرح,0
وله حب نفهم وش أدق سفرة ل لهيه,2
هههههة جدووره,2
برافو سلومة ي اى معلم ي اى معذبهم,2
قاده دفعت فلوس بش تيتم ١٢ عيلة,0
يزي من تمثيل و كذب مزعمكم فال بس,0
واللهي ولت لعبة حق راسك أحرق روحك وين ماشين ناقصين احنا إرهاب و قاتل و هم و سي ال ولي متع وذني ما وصل 4adi كن بصوت اشعب و توا كي خذ بلاصتو معادش يعر انتبهوا ال حد مسكينة تونس ناري على بلادي,0
ملكة لترى في تونس مريومتي,2
قحبة خامجة,0
اصرفها فال بنك,0
سلومة يا معلم نشالله ربي معك,2
تشرشي كيلو,0
هلال فيك دعش نتي,0
و يحلف زكم إلي هي بالحق مش تمثيلية ينعنزبرمهم واحد واحد كيفاش يستبلهي فال عباد,0
الحب ربي لكي,2
لقلب برجالها جمهور لقلب لكل وراك وتهنى تو يتحسب مع لوقت صابر باهي,2
مبروك عليكم لكس,2
أون إست بثوان د لا بوب هكا اصل ملة نفي,0
سليم رياحي شعب سا كلو معك,2
انشالله ثمة كان لخير سا,2
به ولا بلاش فشلن مقال عام زايد جمعية تسخف ولت,0
الله يرحمك إن لله و إن إليه راجعون,2
تقعد قول شريف و موقفه يا معدنوس أنت هههه,0
بروح ب دم نفديك ي لفريقي,2
إنت جمعية فيها والله ٤ سكتينس دخلت هى في حيت وتحب تشد دولة واللهي شي يضحك يخي ما تشبعش مل كذب ازح صدقني جمهور لقلب كما طلعك وعتك إسم ملجر إلي ما تسوى شي وليت عام حزب في تونس كي ذحكت علينا لعباد تو تشوف جمهور لقلب كيفاش يردك ضحكة,0
ثمة منها بس متع رجال هههههه,2
رابية لبس أعليه,2
تببب سنفور,2
له يجعلك من أهل جنات ال فردوس ال أعلى ياااا رب,2
ملة قحب مكشوف متع ال منشط بووووووووز,0
تونس ٧ راهي,0
فطر مرزوقي والله النهضة,2
رقية وبنية نعين دربكم,0
ك إست جريلي ق اللي منة,0
إنت انسان مريض ربي يفرج عليك يجيك نهار و توفى فلوسك,0
كارثة متع ضمار لكلهم خذثم من نكت لفب,0
شعب قفف,0
وحبة نقولك بصحتك خدمة روحك بجمعية طلعت ليبي في راسك,0
حاولت نفهم دوخت,0
والله إمعلم,2
بله أول مرة نعمل تعليق أما هلمبون هذا مش حق فيه حق فلي جابو ولي يتفرج,0
بكل وطنية أنا ما نعرش حتى حزب من هل احزاب في تونس و ما عنديش حتى فكرة على برنامجهم ميس الحاجة الوحيدة إلي شدتني ل منسف ال مرزوقي هي صدق فال قول و تحسو قريب برشة منا أنا انتخبت هو أمس و انشالله يلقى الخير و توانسة مهمش أغبية فاهمين و عارفين شكون يحب يخدم تونس ب نيا صافية ربي يوفقك سالم,2
فريمنت tayaaaaaaaaaaaaaraaaa ي,2
ي به أمه حتى لبنات ديمة الوجو أله هههه,2
محلاك خمسة س خمس عليك ماشالله عليك,2
أذبعيعييعيي تو تو,0
والحي يا صاحبة قذف منجموش نكذبك و إنت أكبر كذيب ونشاله تتنك 4oudoi إما لمكشخة تكور 4oudoi كن تحبو اجو تفرجو عادي نكنيكم و نزيد نيكو سواحلية زبرة موت,0
مبروك أليك سي سليم,2
ضربة معلمية,2
أي أليك رهو صاحب جد جد جد الولي,1
انحب نقدم يزن من لكلام س يزي من لكتف,0
ط بنلس دس شصص سسينتفقس بل ممس ال تافهين وال كونسمس أذوكم سرت طفلة متا سلم عليكم عرست و عندها صغار و تتشحت فل عابد بش ماش يستعمل ال فيديو متاعها سر انترنت ونتي كم سي متثقف و توعي فل عابد حاطتها فل فدس متاعك لكل برسكي ار فدس ار أوسم أما تنجم تكون فني بطريقة أخرى انفة,0
بربي يزو مل تحننننننننن,0
سري قصدي جوفينرات د قبلي,1
بالهي بش تعدو ماتش سا فس طب مازمبي,2
ج تم سنفرة إن وخويا نحبوك,2
ربي يشفيه سلومة,2
تنكت القعدة,0
جبدو سكاكين,0
ههههههه تو هذي مشكلة أمنية بربي نقص كن جمعية نعملولهة دستور و ندخلها لمجلس أمي سيسي كن جت حتى مشاركة فالبطولة كلجمعيت,0
ن رئيس جمهورية أي ال منتخب منشعب,2
ربي إمعاك بص تونس بلد فسد اندف مايعيشه فيها حكى أعلاش خرجنا منها,2
١ ميوزيك ٩٩ بورنو,0
سليم أنا يسر نحبك أما كن شديت ال حكم أقف ال تونس,2
ربي معك يا بترون ال كلاب تنبح وال قافلة تسير,2
انفتي أخيي شبيك تكور اكاك,0
برافو رتحنا من ماست عربي مذ بروفو,2
تحية م قفصة رديف إنحبك برش,2
تلهو ب كاف تفذحنش قدوة,0
أكبر ساقط في دينية كلاب من كلاب طرابلسية قذافية,0
لو مش نواب انهذا عمرك ماتحلم تولي رايس انهذا وصلتك مش ال موتمر أما زايد ضاهر فيك بش تكبش فال كرسي كيف إلي قبلك,0
نشالله انبرى فهموا مسجك سي نون تو احنا نفهموهم,0
ج كونفرمي سي لطفي بيان ديت,2
ت أس ريان كومبرس اى ال اسبريت سا,0
ويو ووه على زبي,0
خلي كل حاجة في بلاصتها,2
بيفففف على رياحي و لفريقي تقعد كان تنيكو,0
ذاك عليه انتخبوك هه,0
٨٨٨٨٨٨٨٨٨٨٨٨٨ b100,2
دسل سليم ملعبثش صح,0
العيب مش فيك فقي ترمة إلي جبك للبرنامج لخرااا,0
إن نقاد بحت في عابد إلي تحاسب فينا سليم رياحي عند فلوس و يجب إلي يحب و إي ثم واحد يقول أزمة و واحد يقول بطالة اش داخل هذا في هذا و ثمة حكومة بارو إشكيلهة ي واللهي أحول,0
فما ناس تسب في رجل رنا قدروا في سي سليم أما نجمو نقلهم أمهم سرت انيقة متى إست كاب,0
توا فرحان ب سيدي بوزيد طلعت و ال عام جاي تشري بنالتي قدمها ههه,0
زبرة عل اخر فرم سوسه,2
بالله فش تقني يا وليد فهمني,0
انشل تونس تكون يونس خاطرة بالحصة انشل ياربي تحي لبلد و رايسة رنا عطن أمنا كبيرة يا سيد ريسة منسف وصلها لبلصته أخر كلمة لك كل توفيق يا صيدا ريسة تحية تونس مرة أخرى انشل علما طعنة مرفوعة يلى حقيقة وسنة مرفوعة زادة,2
يعمبو زنك عسل,2
ن امبورت كي برق فوس أمر م ايلير د لا في دس عترس أنكريبل مس سس فريس لا بوفر صتعتلي قلبي,0
وحدك يا بترون,2
صحة النوم,1
هذا زادة والله ستار أووه,0
سا من أمور,2
تفسير جهير مقنع سي سليم ال جمهور ال كلبستي ال كلو قلق جيب اتقنت أو متفلمش أعلينا خاطر مصلكش جيبو في ليلة راك مل ميركاتو ال شتوي من ديسمبر ٢٠١٢ ونتي إتفركس في اتقنت أو مش معقول ٧ مواس مالقيتش فيهم اتقنت واحد بارك فالابل ال تفسير ال وحيد هو إلي إنت معادش لهي بال جمعية,0
علاش متمشيش لص إلكتينس برلمنتيرس متاع فرنسا جربوعة هذي عمل,0
نشالله ربي اعينك,2
مل مل مبروك تقتلوا,2
هو يحكي blou4tou و إنت أحكي blou4tek خلي كي روح اترجم وحدو,2
لقلب مشية في هوية,0
كء فيت بس بنهم ط ق أن فك أون سي توت د ط ترانش بيزنس أفق متري ات فرن مسن ات توت طس كشنريس س إن فو ط كي ميس جثته مت بس طس صل بتس إن تونسية ط فيت جنتل ات ط ق أن ضمن دنس أن مند أرتفسيل ن مرسي أبرنس ترمبيسس بيس بشفا لل توانسة صعلوك جدي من برشة صعاليك,0
ههههه الخيانة مسقر عنا لبري ولهم البترول,0
نشل ربي يشفيه,2
هههههه مامي بلدي,0
أي بترون معجبتكش لكلمة يسر قتلتكم لغيرة يا حافض بن عمار,0
بج بص زعمة ال مرة جاية مع شكون,2
أوجكم شكون إكسرلكم شقتكم يا دنديييعيك كالمو شبوبكم اجيكوم,0
إل بصص,2
كلاي خويا معلم,2
هههههه ملا جو عزنطر,2
حكي هي لغة شراء تونسي دنك عادي,2
إن لله و إن إليه راجعون,2
هههه ناوي يربح إزنطور تربح العصبة,0
مشلة عليها أضربلي,2
سمن من فلوس لحرام,0
يا ميبون,0
عصبا لك أو لل سا,0
fooooooooooooorza سا,2
تنكت تنكت تونس قحبة,0
كل واحد يحلم بش يولي رايس الكله كلاب حشى إلي ميستهلش,0
واو محليك,2
بربي ما يجينا حتى واحد كور فال مكشخة ولا رنه خاطر كن تتذكروا ما نجحنا مع حتى حد حكى ولي نسي نجم نذكرو يوسف زواوي نبيل معلو و فوزي بنزرتي,0
انشل مربوحة سا,2
برنز ثوان د نتر تونسية,2
بن أنفيرسريس سي سليم,2
ألف مبروك ل كبر,2
إن منقول شي غير إنو سا نشالله ماشية في ثنية صحيحة شوية خدمة شوية دسيبلني نشالله جمعية تعمل حاجة سنة أنس كلوب متعملش فلم د جوكس كما إلي سر نشالله ربي يجيب الخير,2
الله يرحمو و ينعمو,2
طز في سليم و متبع طز,0
بال كاتيوشا,0
بن أن فرثر سليم وكل عام ونت ب ١٠٠٠ خير,2
نمشيو بش أكل لمبلية يتقوحب على زبي في ٥ جور تنكو هند و فوت و لص دو جوار إلي نكون سنة دس إكس كلبستس,0
البلدي دمرتها,0
لحنك أو خلوا ال إدارة تخدم عل روحها أو سليم رياحي يعرف اش يعمل,2
لا كوك إست بري ي ملهت,0
برافو مونسيور سليم توا فريمنت تهانينا عل كلوب إلي هي إنتر د بن ماينس جو جو جو أحيد و احنا معاك في كل ماهو مصلحة للقلب b1 سر,2
سليم رياحي أول واحد في دنيا نيك حمدي مدب ب كف,0
بجه دلولة,2
تعب يسر والله تعرف هذا نفي بس يسر والله تو نورمال أنا من أنصار قيس سعيد ومعه للاخر ونعمل جو كيف ميغالو يقلدوا واللهي نبدى نستنى وهو زادة نأكدلك رهو ميصلصش أما لص كبتر اكراً إلي تعمل فيهم كن تدل على حاجة على افلاسك استانة يبدا يخدم ونقد لصباح متنصدش ناس إلي تحبوا إلي هما يؤسفني نقلك إلي هما تقريب ملينس دنك مش بش تلقاهم م منتلته كل دنك إرتاح ك ضجة سيد هذا دخل في مخو إن شكون قال إلي هو من أنصار رئيس ولاهم إن تنت كي إعلامي بردكتور مكش ن امبورت كي تعرف بجه لوحيدة إلي تمثل قيس سعيد بر ل مت ات أو كرس د سس ٥ أنس هي بجه أفسل متع رئاسة جمهورية أكثر من حكى ن,0
بلنير سربي ميعرش يحكي ب ال أنجليس و دس فغرنتس يصفقوا و فس و دعاية لولاد ال راليا,0
ربي يشفيك الأميمة وربي ينجح لعملية و علي نعمة تربية نشالله ربي يخليكم لبعضكم يا ربي,2
ل إنتخابات ل سيدي علي ذكري شعب معك ي رياحي,2
هيا عد اعطنا إسربرس سلومة,2
برسدنت د كلوب يسخف ديمة يبكي كل نفي,0
أحسن حاجة عملوها مشاكل ناس ولت مدى إعلامية و إن بلس كن فضايح,0
بجر يا معلم,2
ربي يفدلهلك,2
اللزز سا سليم يا رياحي,2
بالله خلص ال جورات متع ال سا و تلهى بنا شوية نحن خيرلك مل بلتقي ال فارغ,2
انشالله روسي,2
له يهديك,0
علينا و عليك و على شعب ال ك اى و كل ال توانسة وال عرب و نشالله ينعاد علينا و عليكم بال خير وال فرحة,2
اريحي رايس لجمهورية ٢٠٠١٤ ٢٠٠١٩ ملة شكون بش يولي رايس سا,0
ولتو تتقوحب او تعملو في تافهة,0
سلومة ربي معك رايس,2
بله ل عملوا أبن,0
بلاهي برى نيك أمك ي اى تعني سى حكربر منك,0
توا سمعت بجه بيرتي,1
أحسن حل ي,2
مبروك ألف ألف مبروك يا منول نحبك برشة ٣ ٣,2
قعدن نسمعوا نهارات في إن كلوب تحب تجيب فروق بن مصطفى ل كلوب ماعندها ماتعمل به محشتنش به عندنا جاردن كبير هو دخيلي و منسوش بن أيوب وين وصلت حكاية وسام يحيى مذابين رجوع اليكسيس,0
الله يرحمو و يدخله فراديس جننه و يرزق ولديه جميلة الصبر,2
أحسن معمل,2
تي برشة خرم أو قلة تربية وصلنا لتربريب ديركت إن فرحان كي تقص أو سكر ال برنامج سي علي,0
هه لفرق جمعية هه,2
hahahahahahahahaha صاحبنا محمد قروي منهم زعمة ف,2
ملا حيوانات سقاط شعندك فيهم كمشة طاحنة,0
فلوسك فلوس شكون فلوس القذافي فلوس الليبية,0
هههه اش بش اتقول البطولة عن جدارة ههه,2
ط إس تراث ملد,0
دمنة إن ال أن فاتت ناديت بال عتروس ات ج رجريت مينتننت ماتجيش ال حكاية هكا أو كي عتروس طلع طرب نلللللللل,0
دج أى برت نور غيدوز و لولاد ال بنت زوز حتى هاد ما يعرفهم,0
تي شبني هالشكل لجيبينه معلم كل واحد منظر حشى خلقة ارحماً كل منظر أخيب من لخر,0
برافوووو سليم,2
تبركله عليك و مشلح عليك,2
قادش فما من كلب ف تصوير هه,0
سامية مش على خاطر حارة عباد يحبوا يقراو في فرنسا شعب كامل يضيع,0
برافو شكري إطبيب,2
وين بضبط موجودين في زغوان,2
صلاح بت ماشين ماشين,1
الرب عليك,0
مبروك عليكم أو ربي احبكم,2
تحبو سياحة ومخفتش من ربي لطف وبرا,0
ملم ج اى سا,2
بترون ديمة تمشي خويا اش أعليك كن فما إشكون اجنب تقيل فيه جمهور سا يداويه,2
أوك إن أفنت الرخ لا,2
رافي يهلك ضالم,0
ربي يجيبك في صواب وربي معك,2
نحب نكيك من بززلك,2
أكيد سليم ا رياحي أو مونس متش بش يسرقنا ràßi معاك اى لمعالم,2
سفكس معاك,2
هذا عذوو مجلس اشعب تفو عليك أو علي انتخبك,0
هيا نستنو في زوو ال توا ولاعة ي سلمم هيا عااد,2
صاحبي اراب نقتل أم راك ملم,2
سليم معلم,2
معلم ي سلمة,2
برتية باجة علاش مدرب كلوب كازوني محطش في قيمة متعوا علي مثلوثي و مراد بن حميدة وقتاش بش يعطهم فرصتهم و كلوب جابتهم بش تلاعبهم مش يحوطهم خارج قيمة و معذمش فرصتهم نحبو تدخل منك لل مدرب,0
شنوا مرزوقي زدت شهرية ل جماعة ال مجلس ياخي عملنا ثورة ال هذا احنا عدة مجلس انوب في وقت بن علي يخلصوا أقل و زيد منسمعوش حسهم زعمة إنت خير والله بن علي,2
ههاااا إخخخخخخ,0
ثمة تطن جروبي جوديير بش تخرج من فرنسا دركسيون اند أو شين كاس لص سيندكاتس كن تجيبها شبو تخدم براسك ٢٠٠٠ بيرسون,0
الله يرحمها,2
شاب بهيم و جهل محصهمش ناقشوه,0
يا عمري ربي يحفضلك و يتربى في عرذكم يا رب,2
ملة مشاكل ههههه,0
مبروك لنتصار,2
سليم ج فتي بر فوس,2
كل عام ونت b1000 خير بله ي سلومة أمحق لبج إلي يقول كبرات إندي وحنا معك,2
مل زبابر,0
ربي نورك,2
ي رايسي صعب ميت ونتي تعكي في عكية أم عكرة,0
الله يرحموا و ينيم,2
وله مش حكاية اني نحب لحجاب ولي ل م تصورك بالحجاب ي أنس أحلي بالف مرة شكل شعرك حق تحس غريب مش رقيب علي وجهك تحس باروكة لحجاب فرض و واجب علكل مرة مسلم م قناعات إلي مش مقتنعة به مش بسيف,0
هه عزي بلادك سا كي نتي تقوم بل واجب ولا ال إرهاب كن في ف فرنسا وحنا منعرفهش,0
أيوة من شكون لنتصم,0
إن نساند ال قرار هذا,2
كل عام و إنت حي بخير يا معلم ففي سا,2
والله نجي بش نرقد ال رفرين يقعد يدور في راسي,2
سليم يا راقصا يعطيك زب لك وزناتر تراجي أسيادكم ديمة يبقو واحد مجرم سراق,0
عون زواولة و أعمل مشاريع في جهة لمحرم تلجها,2
احنا حمل لهتعر و حالتنا لشتمهية تهب بارشا نترج من سيدتك ب ترسمنا أو تعصين هبرة كونترا نترجك و مصمت إبتسام,0
مسلك حد شر نيك أمك,0
توب واله,2
دمين اربيتر إسبيرنتسته في دم في قيروان سليم بالقوس مكشخ في دم,2
حدة له حدة رايحين تغلبه زيدان خالي يروح يشوف روح مدام راكم تعيطو عليه أنا نقول ربي يستر,0
له يهديكم نشالله أو نشالله توليو كما بكري,0
بن أني راس,2
سلومة يا معللم يا معايشهم فرعب,2
علينا و عليك سنين ديمة,2
نشل عيدكم مبروك,2
هههههه ال عام ال جية شرفي و بن قربية في جلب,1
الله يرحمو و ينعمو انشالله ربي يكتبلو شهادة,2
فما مجموعة عندها نفوذ كبير و تحكم في تونس ولي يشم عليه انو يصلي ينفره و يعقله و أضحى لزم يدغدغه انشا الله سي سليم عمر مقبولة و تكون مثل أعلى لجماعة ال إفريقي خاصةً بش يوليو يصليو و يخافوا ربي و تكون أخلاقهم أهم من نتائج,0
إرادي في خوه,0
إجرام لا بوليس,0
مس مما رنيم lĺmmmll0,2
ربي يظهر ال هاك,2
زهروني نيك هذيك,0
وقطاش ادفينا,1
الله يرحموا,2
اتجمع نون منسفمرزصي,0
دجابو ي سي سليم,2
عمري قدكش طحان يعطيك وهف يهزك إنت وال بهلول متاعك,0
ج أدري ل تيوب د لا رانتر,2
ربي ينصرك إنت أهكومتنة لعزيزة أملنا بربي كبير ثم فيكم عالخاطر تونسنى تحمل هذا مش جديد عليكم,2
برافو سي سليم كلامك ال كلو صواب,2
نضال درنة لايف,2
مبروك سي يوسف,2
سليم بن حميدان,1
رنا معك يا بص كلها تكذب هكك برى ربي اوافقك في كل شي,2
وحدك يا سلومة راك معلم ومعك شعب تونس سا,2
ج م إن دوت,0
انحب أو دجابو اه,2
ربي يرحمهم,2
نشالله يقف على طول راكم عورتوووولهة راكم فضحتنا لبرا لوحرد ولا حاشم بش يقول تونسي هوني بربي يزو رو حرام عليكمم,0
مهليكم نشله ربي يهانيكم و يفرحكم,2
سلم لزم تحقيق كامل و عاجل في نزاهة ال باك وتثبت في لص عترس دفرس خاطر حتى هما خرجوا عل فب وهونا قدامكم ودخل وتأكد وخاصةً سكتين صك رنا بالحق تظلمنا رنا ونتمنى انكم تسمعونا وتاخذ ب راينا وتخذلنا حقنا رنا تظلمنا رنا ونحب شكون ينصفنا يا سي لمونسف المرزوقي اسمك منسف ف أنسفنة بربي رنا التجئنلك مبتقنة انصفك ونتمنى تدخل لص بجس متع لباك وتسمعو الأم وقهر التلميذ التونسي لمظلوم وخاصةً جماعة صك,1
ففي سا ففي سليم رياحي,2
بيان ديت تبقى شنزد نأكد على كلامك ب أن مش لفس في أصل مش لمتحرش أما بلطة اثقف لمرضى ل يحملها ولي نرى تجاوزها فال مجتمع مش حكاية شيطنة لمتحرش و تجريم أما حكاية نشر ثقافة تقوم آل ريسبيكت و تاميم إدكاشن سكسويل نخرجو بها مل كبت و إن مم تمبس نتعلمو بها كمنت أون سي جار و أون كويكسسته ما لعباد,2
اه لا لا مسكينة دباغة كان ديميسين من شرنكوسي أحسن نميس إست س ق اللي م اكترى نس جنر د شرنقوسس إست دفن أن مودي اطلق د بلاستيك امنيم نتمى عندكم مريم دباغ و نحن ال ي اى نبيلة بن عطية بر إس,0
ج أم ستب,2
سي سليم بربي حبيت نسل عندكم مقر لل إتحاد الوطني ال حر في إظهر والله نون سي وي ال ادرس سفب سي نون رنا انحب مقر في إظهر,1
ألف مبروك ل فمل إفريقي,2
النظيف نظيف,2
راجا عدم ايساف أحب الافريقي بالنبرة فنحن فقط متعطشين للالقاب لكن ندرك أنا إفريقي يلزمو أوقات أي نشل جمعية ماشية للخير,0
فريمنت ط اى ديت ال إسنتيل ال فوت فطر د أن منير أطل ميساج رك يزن مل طاسة,2
بربي علاش ميعملش موجهة مع أم لجين قدام ناس,2
الله البي كل إلي في بل ال مسلمين إنش الله,2
اليي بعد برشة جووو هنا نستنو,2
إلي عند ل كعب يلعب كما يحب,0
إنزل عل حدد شوية سبورت,2
برافو جنجون,2
من غير تنبير سي سليم إنت بش تكون أقوى برسدنت في تاريخ لقلب أو مبنتنة ليام,0
شعملتلهم ي ثم,2
سليم رياحي سايب عليك م سياسة وكان بالحق رجل تو تخدم تونس كما هكا,0
نحلف عليك نشيد الوطني ماكش 7ef4ou,0
ربي معك رنا,2
سلة روج,1
ربي معك إخرولك فيه,2
بربي كل نمر كبر,2
الله يرحمو ويرحم جميع المسلمين,2
إس بطل يلعب فن احب من تراب ال جمهورية بطل تونس أولى منك ي اى سي تبل,2
سي سليم لا تخلي بنا,0
ربي يستر وجني اصالة,2
برافو سي سليم و انشالله ربي اكون معنا و جورة ما يخذلونش ي,2
أههها ط م أس تي,2
أله يرحمو,2
ربي يرحمو يصبر كل,2
هههه باسم جبهة بظبط بلدية هه فيصل ههه,2
مريم أبشع وحدة,0
انشا الله قدام سعد احنا نقلوا في تونس و تكونوا صوت وذر ا شعب,2
تقشقش حنك,0
برلس بلهي,2
عيدك مبروك سي سليم و ربي يخليك,2
لا كارفن بس مر سليم,0
إلي يقيده كمشة بهايم يصدقوا فيك ولا نسيت شرهم ب ٥ دت ههه زيد يجتعهلك كن لطفي,0
أي رمضانك مبروك سي سليم,2
سي سليم متخلهمش يلعبولك بعصبك واللي تراه صلاح اعملوا وباز معك نيس سببلي ينجمو يعاونك بش تكون قراراتك مدروسة وحاول متخليش ذقرات وخاصةً لل إعلام إلي سايب ربي وعبدك وشدلك جول ولي فيه لخير ربي يسهل فيه,0
ربي يشفيها نشله نعم ليبن ماشاء الله,2
ك مجنفك مي جيت مخير شوي ستننة برشة نشالله مربوحة و نشالله تكون في مستوى انتظارات و متخذلنش,2
او سلعة ال قديمة بش تخليها والله بش تلوحهة,0
مهلكة ال سا كان إنت,0
فرفوري يا بو كلمة سحلية,2
أاااااع يا سلومة,2
كلوب افريكان سليم رياحي برسدنت ك إست منفق,2
مم سي سى كوت 300k برجة فني,0
ههه مسكين ولادو fe47ouh,0
ربي يطلق سراحك ويفبن لحق,2
في لخر راك حت لنك متع فيديو غلط صلحها,0
شبيك قلت تقارن فلفرصي بالفراق الأوروبية علاش إتيحلهم في قيمتهم تي يحبلن ١٠٠٠ عام اخرين بش نوليو كيفهم,0
فرط كما ديما,2
برافو عليك يا معلم,2
اش تحشي فيه إلي ايحب يمل الخير ميستنش حتى لين إتجي لنتكبته بش ايوري روح تتتف مة ليبد وبد ايدز إنه,0
ربي يخليهلك,2
إن تو ماني فاهم شي,0
صحة لولاد ماسي يا معذبهم,2
تو ال كرة في ساقين أي جورات و ستف تكنيك ال إدارة عملت إلي عليها مرسي برسدنت,2
سي سليم لازمك تقف مع دارهم كان رجل رجل رجل بربي أقف معاهم,2
برحمة بوك شوف حل لل باسكت و ال هند,2
ترميت بيا قزوردي هههه,0
تستحيل ماك جبتها او خدمتها اندك كل ألي راسك عود احسبها ب صهيه,0
لدي ديانا مش ضدي ديانا,0
ربي معككككك فرز سا,2
أمان يا سي سليم بربي اعملوا كونترات مع ال اديداس يزن م لص مرقس متاع بودورو و شوف سبنسر قوي كن جت بجة لم تتنحى مل مريول والله انحها أمان,2
انشل ربي إمعاك,2
الله لا تربحكم عرتن و خلتنى جنة واحد مسخ خطاب أختي وعرس وقللنا رهو نائب سليم رياحي يخي ضهر أعفن واحد شفناه وخمج واحد وسقيت هيا لحاصل عرس فالليل وجيت غضبانة في ٥ متع صباح الله لا تربحه,0
هنا ندزو فيه بال بلا ال خير,2
ن موسيقي فم ن شمس فم خبر على عمر جمل كان جات إشاعة رهو تكلموا عليها,0
عمرة ميمونة,2
إنت حرشة عليه دهرا يزب,0
كليب مسيت مسيت ماسية,0
أقسم بله قويا عالخر ولاد حومتي بدرية ٥٦,0
حمدل والله تشويتي أعليك ي اى سامي ي ديز فزتك عتت هههه,2
سامحني يا ربي راني تفرجت على كليب لمين نهدي,0
ش مراد وله والله صبيح ال برسدنت يسر نوي عل خمج,0
إن لله و إن إليه راجعون رحمه له,2
سليم ط معلم,2
اتحرك إنت ورينا شنوا تنجل تعمل ولا أسكت وتفرج كيف قرق نحبو رجل يفعل,0
إست يا دولة,2
هذكة ال موجود كيفهم كنس لكل ونتي شمدخلك فال حكاية هذي,0
برافو كلاي عن برشة على غنية كيف ما حكى فالقلب صاحبي واصل ,2
سليم رياحي ل برصانته انشالله,2
إنت مزيانة يا مريم برى مخيب منظرك يا عفشة,0
سلومة نشالله عيدك مبروك يا أحلى رجل في تونسي و في دنيا لكل,2
سلم عقلية,1
ههه تبقى أنظف منك يا مسخة,0
الله أكبرو لا حول ولا كوطن إلا بالله,2
نشالله تعديه ويعمبو نهضة ب طول وال عرض,2
برافو بترون ربي معك,2
توا تكلمت اش نوى صار بناتكم,0
كل أم و إنت هي بخير,2
شكون هل ٢ جورات,2
كلبة تحب كلبة مكان حتى فارق بينك بن لكلبة كون جيتي ف الغير كل ما تخرجي ع رجلك يبللك ف وجهك,0
لص جنس بنس قال إست أن دبيل منتل سار سن لانغاج إست أن بي فلجير ميس ك بس فري سى وله ك أن هم كي اى أن بن كœر و مثقف و عندو في مخو خير م طاحنة اكة سياسيين تع زبي هو جلال بريك نموت عليهم و نعين ذوق أم ل يكرهم,2
وفا ال جبن بعد ما ضربتها أمريكية وقتلي قامت أول حاجة بدت بها هي إتعليم ما بداتش ب كرشها حاجة تجيب حاجة رهو مش كل شي إن مم تمبس,2
إنت صعت كن تجذب ع لعباد ال ٥٠ مليرس إلي صرفتهم ع زنتر كن خذيت بهم انتي بل خير لل بوليسية,0
جولي كورب,2
تنيك في راس قال سمارى ملة قوة,2
برافو مر سليم ربي معك جمهور ا سا كلو معك و دناديك بش ينحو ادم,2
نشالله يعملوا عليه ثورة اخرجوه طحان فرنسا,2
اى كرتين مومنت ط فصيص برتية د سي خمج لوول مدام,0
محلاكي يا اختشي لوف,2
أمين و ياسر ال أمور يا ربي عالمين,2
تطاوين فيها حبطل ريجينال مستوى مستوصف و سفكس بش يزيد هى مستشفى جامعي,2
سليم كابو,2
شبيه طحان أمين جارة,0
b1 دت وربي معك,2
انشالله بال عمل وال إتحاد نعمرو لبلاد,2
يعطيك عصبة ي فهري م عندك وين تصل اشوه أمك ي ميبون,0
هو طحين بد من تو,0
إس بوكا جونيور ميلان أك يورو قرض د فنال كوب د مند حاجة متعرفهش كي تهزوا ٢٠ بطولة بفلوس لجدف هه,0
لكلكم تكذبوا بلا بلا لكلكلكل والفعل يجيبوا ربي بولشيت بلد قرصة وانتم,0
سي سليم يرحم والديك أو بجاه ربي بجاه ربي بجاه ربي لا انحب لا ارجنتين غول لا شي سحنة ل ذو أو يرحم والدك قهوه,2
ربي معك أختي الحكومة وهى الوزرة متاعها في سبات وما تفيق كن كي تموت لعباد وبيع ترجع ترقد,2
وقتاش أول سينس انشالله لولاد,2
منيكة كي زبي متع فري رت,0
انشل كل عام ونتي هيا بخير,2
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh مرسي نور,2
ضاهر فيكم توحشت أيمت قبال,2
سي سليم ناقصين اتقنت,0
بابرز بهدلك صحبة,0
لعبت بنا بصحتك و برى ضحكت الينا ليسوا ولا ميسوش,0
