text,label
أكبر قلت عملتها كي نحيت ال كوكي دبم خسرنا ١ دربي خرجت طول معطتوش فرصة كما بنزرتي حظنا ال هوية وله زايد سيستم قديم ياسر شوفلنا ال يعصبييي ولا رجعلنا لككي و اصبر عليهم مايجيش طردهم على أول نول ولا أول خسارة توا لبطولة و خسرناها ملخر جبلنا اضربي نهار لحد نعرفو بريد صعيبة برشة ميس لزمن منخسروش اضربي لزمن نخرجو لمكشخة مل لبطولة إن دربي ديمة ب قيمت و كل حاجة في بلاصتها و ثنا كرفة نورد ديمة ورى جمعية نشله نجهر لحد كلعادة بدخلتنة و ٩٠ من نقنو و مهش مزية بطبيعة أما كما احنا نعمل إلي علينا لص جوارس لزمه تعمل إلي عليها,0
kurt cobain has been dead for 21 years &amp; he's dropping a solo album in november &amp; im still waiting for frank ocean's new album,1
ربي يشفيه و يشفي كل نفس مومنة,2
يسر طيارة ال فكرة برافو,2
WWE lost $50 million on the stock market on Friday following the Hulk Hogan racist comments being released to the... http://t.co/qbHXVXJ3Nt,1
@ACMI 2nd visit to David Bowie Is last night and I already feel like I should be going again! Absolutely amazing exhibition! Thank you! &lt;3,2
أو إست ل هند مر سليم,2
Nicki and Miley left nothing to the imagination at Sunday night's VMA's.,1
I do claim Brock Lesnar as one of the best UFC fighters ever because he is the 2nd person EVER to win the title in only his 4th pro fight.,2
لطف عليك مل برد برسدنت,2
"@CrazyClownpiece Don't worry, i'll just say... Funny Valentine uses the American Flag. So there may be similarities.",1
Now that I've calmed down after watching Serena.... Do you realize how great tomorrow's Vika-Simona match is gonna be??,2
@DocGiani pancakes at iHop with a 12 year old and commitment renewal tomorrow....Sunday slug day.,1
يا سامي حطو,1
تي امو,2
"""@TomatoBisquette Curtis, we be happy to assist with any concerns you may have. Simply post details at https://t.co/YaB9IBN4c1.""",2
زغلامي فريمنت ماكش نرمل مضر ملة عباد,0
ندى تونس أنت فيت ل بروجرام د نسمة بش يشوهلو صرتوا سار ك إست أن فري كنكورنت دك توا فما تهديدات قلك مل إرهبين كاد من ندى سار لعبتهم ال قذرة تكشفت يقولوا ل شعب رضي بالكم تصوتوا إرهاب و هما إم إرهاب إن لي مم,0
تزجر جولة اروح أون بالعيت مبروك رلٍ أسلط تجب الخب في حطيط اى,0
ربي معك يا معلم يا معذبهم,2
ملا منظر,0
This dude at the Nike store used a changing room to try on shoes. C'Mon Man,0
@ZeeMohamed93 @brownbrumby the point is selective justice ha made ppl sceptical of judiciary. They may genuinely feel Yakub was innocent,1
ربي يفدلك سي سليم معلم,2
"""as I was walking to go sit on a bench, Paul McCartney was sitting there smoking a cigarette and looking at the moon too. I sat by him and he""",1
اية b1 حمد,2
National hot dog day is July 23rd! Make sure you make plans to get some dogs! We will have them ready for you! :-),2
عمر ميمونة و معبلة انشالله,2
"""Threw her off....I may listen to all my gangsta shit out and about... but when Im in my room its all Last Poets, War, Gil Scott, and Curtis""",1
حمرا و بدها في لقلب,2
@MKBHD 1st do you need an intern? Moto X pure or Note 5? Real Madrid or Barcelona? #teamkrispy,1
@TripleH  Hey paul Can make this triple threat match Randy orton john cena brock lesner vs seth rollins tommorrow night or monday night raw,1
يا ربي سامحني راني تفرجت في وليد نهدي,0
لازم ناس كل تعاون م سليم مش كلام كهو لزم تكون ثقتنا كبيرة فيه مش توا برافو و هنا معك من بعد في أقل حاجة ادور عليه لزم حتى كن تعدات فتران fara4 نكون احنا واقفين مع جمعية خاطر مثماش اكب متتعدش ب فترة خايبة في سيسعون م لزم نعرفو كيفاش نخرجو منها إن ت كاس نشل من حسن إلا أحسن و نشل ربي معنا,2
نشله يفرحنا لولاد يعملوا ماتش باهي و يجيبوا بتس و نشله ترجع كلوب افريكان كما قبل نشله مربوحة يل قليا,2
SOS where do I find the 4th season of Naruto online?,1
انشالله ربي يشفيهم ٢ و ربي يخلهلو وله رجل و سيد رجال,2
Vice President Yemi Osinbajo on Thursday alleged that members of the Boko Haram sect have concluded plans to bomb... http://t.co/A4hlNUQmV3,0
@CarbieWarbie TY4 follow. Happy Sunday! ET the Extraterrestrial (Storybook) as told by Michael Jackson (Movie Edit) https://t.co/Kfa3Y3yFUX,2
احنا معك و ربي ديمة معك نشالله ربي يوفقك,2
لكلب تعريف بعضها,0
Night Crumbs: The Nanny and the Lexus that may or may not have been bought with Ben Affle... http://t.co/PNsLekpYJE follow @mescana 4mor,1
Not hating on Serena and she is 1 of the all time greats but @RealSkipBayless called her the greatest and she's not https://t.co/zGOaLGHPEZ,1
خليهم راهم زادك شهرة شخن تو م يعرفش سليم رياحي الفضل يرجع لل إفريقي و صحافة المأجورة أنا مطفل بال مستقبل فال كلوب و في الحزب الوطني الحر إلي مش محكوم لا من قطر ومش محكوم م بقايا طرابلسية و بن علي,0
سلما يا فنان,2
I want chris evans arms to kill me https://t.co/OYqSXukOb9,1
@niallmyangelboy: Niam teased a song off the 5th album. such a tease..Look at Niall how cute he is.. ! https://t.co/UQ6J3qQiTI little shit,2
نشله جواراتنا 4odwa ما يخيبنش هذا ماتشون يلزم نهزه ال كوب و احنا معكم ال شقاً ال فاطر نشله,2
"""31 games played with Inter and I sit in 5th, 4 points behind city rivals Milan in my final CL spot. 2nd to last game I face them """"away""""...""",1
هذا أحسن ميساج نسكت به فاروق شيخ نفختلي راسي ب سليم هرب هههههه,2
"""Nate Berkus: """"Being Gay Is the Way I Was Born"""" | Super Soul Sunday | Oprah Winfrey Network http://t.co/CkC2SDLGs6""",1
ط بنلس دس شصص سسينتفقس بل ممس ال تافهين وال كونسمس أذوكم سرت طفلة متا سلم عليكم عرست و عندها صغار و تتشحت فل عابد بش ماش يستعمل ال فيديو متاعها سر انترنت ونتي كم سي متثقف و توعي فل عابد حاطتها فل فدس متاعك لكل برسكي ار فدس ار أوسم أما تنجم تكون فني بطريقة أخرى انفة,0
"Going to the beach? Listen to Bob Marley: Kick back, relax, and enjoy the sun as Thomas H Green selects the be... http://t.co/gMiTAo3jb4",2
محلة ثحكتك و معزك,2
David Cameron's statement on camera on Thursday 03 September 2015: he will  take in 'more' of the refugees: was he speaking TO TV Cameras?,0
ديمة مع سليم,2
John Cena may help Wish kids &amp; Nikki Bella but what has he done for the middle class except sell them bright shirts? https://t.co/IsVFJ5dMSF,0
@13millionplus @chrislhayes Going to see The Big Short tomorrow(so excited) &amp; have started re-reading Twilight of the Elites.,2
مشلح عليك,2
"@EephusBlue - C'mon, stick around. It'll about to get ""Game of Thrones"" level bloody on here.",2
لزم جزيري و مشرقي ياخذوا فرصتهم زوز كورجية و مستقبل كلوب,2
"This Friday! Start your Labor Day weekend with some Led Zeppelin, Aerosmith, Van Halen and AC/DC! LAVA Rock is... http://t.co/jobDSuOqti",2
إنت فرحة كبيرة انشالله ربي يهخخة,2
سلومة لكبير كبير,2
أدق مبروك سي سليم إنت و لا فملس,2
"Aug 16 Woodstock day 2 - Santana, Grateful Dead, CCR, Janis Joplin. The Who See the movie http://t.co/EDdqPtBNgE",2
كل قام و إنت ب كر,2
برافو سلومة حتى كان ميستهلوش هيك ترى نبارة و حساد ياسر,2
Shawn will be at the VMAs tomorrow and I'll be at the red carpet so ill be updating myself,2
بربي اجة بريف نحب نحكي معك في سجت إمبرتنت,2
"""In #Buhari's wisdom, people that run away from Boko Haram what their salaries and careers yet he wanna win the war by November""",0
حتى لمرتبة ٣ حنا تنكنا فيها,0
Mending the Piggy Bank | 10 FREE Children's Kindle eBooks on Amazon (September 8 Roundup) http://t.co/rzKDbZUpBU,2
Adele's new album will be released this November?!?! UMMM Yes please. This better be true! And she better not pull a Frank Ocean either.,2
البلاد في حياة,0
Dual-SIM version of the Galaxy Note 5 may include a microSD slot after all: Just as we'd re... http://t.co/waaYvC3XOJ #Technology #Phone,2
Just watched Sharknado 3 can't wait for the 4th,2
مست لست,0
Dustin Johnson again proves he may be best golfer on the planet on Thursday Friday and Saturday... just not good when matters most. #Sunday.,2
نشل ديمة فخر سنين ديمة,2
فرحان بيه لمريول زادة,2
@Adorelola lol right like bitch did we see stories about Ice Cube being in a classic movie Friday nshit NO it's not a EE documentary,0
Erdogan rates call counter says this was his first since April 25 and the 2nd one since he met Cenbank Gov. Basci March 12.,1
برا لا أتربهك أو لا ترحملك والدين خه أعليك احترم روحك يعى أمسخ,0
مهليكم نشله ربي يهانيكم و يفرحكم,2
سلمة يا معلم,2
سي سليم بربي معادش داخل سياسة في كلوب رنا نحبوك و عيدك مبروك,0
لعبة متع بلتقي لحكاية ال كل خسر فيها بكسحيت راس و إلي يسبوا توا بش يندموا,0
Friday night: Mom bringing home a taco for me while I watch Game of Thrones with my dog.,2
عيدك مبارك كينغ سنين ديمة,2
أمج توب,2
"Weird, but signs of UKIP votes going back to the Lib Dems? http://t.co/0WP07utO7v",1
أوك إن أفنت الرخ لا,2
Hao and I use it for all the discounts. Especially on Amazon Prime day which is their Black Friday. Shipping is nice https://t.co/sgOJGCgpU4,2
Girl thought she was sharing cool pics of dad + Kurt Cobain. Turns out they're pics of Nirvana's 1st show ever. RAD. https://t.co/9kOrulEppj,1
٢ ٢١ بيتش,0
@Dustin_LongNJ Seriously. May as well just watch WWE at this point. At least you know it's a front. I mean Rousey vs. Holm? C'mon.,0
لبنات نيكى بي كارتا خدت توا هو كود ٠٠٤٧٢٥,0
"""Getting super hype for the tension filled #UntilDawn, PS4's adventure survival horror thriller which is out tomorrow. http://t.co/KxoNueBKQB""",2
"""Clark is drunk as a brick. I closed at 8 o'clock, then built a fire in the stove and sat up until 11:30 reading my brother Ira's old letters""",1
PSA I am stealing Shawn tomorrow night. He will be returned in the morning of Sunday. Thank you.,1
الله يخليك برسدنت عاش إفريقي رياحي,2
أماني مباركي مرسي ما بل,2
on the 27th day of the *...  @JonesyandAmanda :- 'this' dead...  @RealHughJackman :-Oh know u2....reach 'this' number 1000 ...enter the Club,1
الله يرحمك,2
Daily Video: NYC Press Event with COVERGIRL and STAR WARS: May the force be with you. I a... http://t.co/EHOuC86eDA via @audreymcclellan,2
والحي حدة ال كل اتعدى أعلينا و ربي يشفي كل مريض,2
شنوا هبت يفرق في لعلالش لعيد,2
Toby Keith tonight  Eric Church tomorrow State baseball Saturday  Shania Twain Sunday  It's going to be a good weekend!!!,2
British Government may face legal action 2 stop it exportin weapons 2 Saudi Arabia.Read: https://t.co/t8u0hkygxo #independant #stoparmstrade,0
Amy Schumer performed live at northeastern on Friday. She spoke about getting an anti-gun policy.,1
I'm going to be so emo tomorrow at the concert bc the best buy theater is so special bc thats where i first saw shawn headline a show ever,2
هات ملخر عمل مشروع عمل لل مناطق ال منكوبة,0
ربي إمعاك اسلمة و ركحلنة إجمعية,2
أوسلتي نحكي ع روبي يا سي زبي عجبك وجهك نت جايبها ال زبوبنا الخاندرو,0
"I admit Nintendo may have gone a bit overboard with the whole ""lets give all the popular youtubers a copy of super mario maker"" thing",1
سنين ديمة نحل,2
إحشمو شوية نيكو,0
Let me be the 1st to say it... you people are about to be all over this Weeknd album. Especially the Dark Times song w/ Ed Sheeran,2
هذ تتر ونبعد رشح روحك هه زايد زنطور يبقى ديمة زنطور,0
@judgealexferrer I may have missed it if u posted it but what's ur take on #KimDavis situation &amp; @GovMikeHuckabee claims about SCOTUS ruling,2
كن تلقى تنحي سلبب و دور عرينا صذنتة أكك,2
تراث فن,2
أما نساو م عملوش تقرير وعود كذبة على زنتر امتع بش يهز لبطولة و بش يعمللهم ستاد و بش و بش ههههه,0
ب نيت يا رايس,2
"@piersmorgan @LionelRichie finished 4th, just like Arsenal.",1
Mariners Despite Franklin Gutierrez's two-run homer in the 7th wasn't enough as the White Sox got a 4-2 win,1
Retweeted FOX Sports: UFC (@UFCONFOX):  CONOR MCGREGOR is your new interim champion!! TKO in the 2nd round over... http://t.co/Q93jrI0c7c,2
Was just talking about Frank Gifford Sat &amp; sadly he dies on Sun. Maybe I'll be talking about @realDonaldTrump today. #gopclowncar,0
"""@sebpatrick I'm seeing Ant-Man tomorrow. If it has an ant called Antony, and that ant dies, if this is a spoiler, I will be so mad at you.""",0
"@JackDavies17_ Sorry for the delayed response, we are experiencing a high volume at the moment so a response may take a while. Was the Xbox",1
i want mildew clitoris off my tl i dont want her anywhere near nicki i dont want to see her rat ass ever again launch her into the sun,0
It's about to get real. TAYLOR SWIFT!  https://t.co/0IsESUe9oD,2
كلنا معك,2
"""Trump should let whoever comes in 11th place in the polls be a guest judge at Miss USA, to make up for it.""",1
Ooohh Yeah I just remembered... I'M GOING TO RAW TOMORROW!!!!!!! UNDERTAKER AND BROCK LESNAR!!!!!!!!! #RAWMinneapolis,2
كما القنش و كما الباجي و المرزوقي و قرو قيس مش ريشا ولا رب الاعلى بش متعبرش على حريتك برافو كامل,2
ربي معك كابو,2
"""I added a video to a @YouTube playlist http://t.co/ghwcnOrOLF Sheamus explains why he will take down Randy Orton: SmackDown, July 30,""",1
"""We will be exhibiting at the Milan Map &amp; Book Fair September 12th 11 am - 6 pm. Hotel Michelangelo,   20124 Milan... http://t.co/lLq9oD16QO""",1
Seinfeld fans get a winner at #DelMar as #2 Little Jerry wins a thriller in the 7th! http://t.co/9cgKCCuFx4,2
دزو خوه تو تحشالنا لل عنكوش صاير تو رسلتات تشوفها لايمت جي,0
أرى تصور ثانية كي تبدا تسوق فل كرهبة وتخرج في ضبطك مل شباك يتبرد,0
عندنا فيك ثقة,2
I'm speaking at the @Forbes #Under30Summit EMEA. 600 other young entrepreneurs are gathering April 3-7 in Israel. https://t.co/8YlPNCtRli,1
"""@NiallOfficial Hi, Niall!  Tomorrow is @TheLightinItaly's 15th &amp; she absolutely loves u. If you could pls tweet her, it would make her day!""",2
@mcdiana I thought it was over like a Rousey fight. It may go into 4th qtr.,1
كف أو عص اى لنبارة,0
زياد لحسس,0
"""So you dey fear cos of these """"Lion King"""" names??? Don't worry the Super Eagles will soar to heights they can't see!! https://t.co/5mHxGeOuqT""",1
An eclipse is just the sun's attempt to hide from Chuck Norris,1
@CNN Politics Hope you decide to have Carly Fiorina on the debate September 16th. A lot of people would like that.,2
"""@HDNER May Allah bring an end to the suffering of Syrians , especially suffering of Muslims.""",1
اخدم على روحك يا سلومة,2
Lol the first part is that tennis players last name that Niall and Liam are friends with idk the 2nd half #djokovicVbautistaagut,1
برافو سليم وصل أو ربي معك,2
وحدك يا كينغ يا معلم,2
@spursycob That's the trouble. If they are decent &amp; Kane stays fit we may be 'ok'. If that doesn't happen then we are fucked. That simple,1
"""Just when I think I may be done with wrestling, John Stewart screws John Cena.""",1
بجاه ربي نحبو على قناة سا تيفي رنا فدينا من أعلم العار والحسن والحاقدين,2
هابي بيرثداي مص سليم,2
"""@Reynalagas_ I can already see it now """"my dad is driving down 11th yelling 'Free Gucci!' Omg""""""",1
@afooltocry @HorrorHoneys It's my uneducated opinion that Breaking Bad is the best show in the history of time.Hannibal might now be the 2nd,2
كفن معندوش رجل,2
أى اسلم أى قلب أى سروص شنو إمدخلك إنت حدة وحيد سرق او مجرم كيفك او بقدرة ربي حتى إنت بش انشالله إنحكمك أعلى سرقتك اشعب إتونسي الكريم السل برية منك,0
وووه أعلااا ذبعييي ووه وووووه,0
ربي يسترك,2
Can't wait for barbershop 3 and the last Friday to come out. Ice cube is a top actor,2
شخصيات قحاب يعطيك زب لك و عشرة لها,0
September 8: [More] Justin spotted out and about in New York... http://t.co/oZsoZVpoNv,1
Murray stays alive! He wins the 3rd set 7-6! #USOpen #tennis,2
"""Guys, that Sky Vine flying around Twitter of the Eiffel Tower going dark is from JANUARY after Charlie Hebdo. Different horrendous tragedy.""",0
"""Selling one Friday lollapalooza pass (Paul McCartney, Flying Lotus, The Weeknd) DM me 4 tips (if you'd like to purchase)""",1
بش تحكي ازيبي تقول أفغاني مش تونسي تو تاخرالي فيه يا والد قحبة,0
لص ماركين بنو هنا,2
My mom is excited because she's going to see Snoop Dogg in Philly tomorrow.,2
"""July 42, Frank Ocean album still hasn't dropped the album""",1
برجولية عالمي إن ملول نحبو زدت تأكدت منو أمس ربي معك و صالح ل ماكس فال بلد راهم كلها سيف من قفصة,2
بربي سؤال رياحي فرخ شكون,0
إن مفهمتش كفه حزين يوسف مويهبي ال مالي و مقيد بش يكور و رجل كونترات متاعو يوفى ال ٣٠ جين و ال برتية ل ١ جويل ياخي لهدرجة زح كن يلعب فظيحة,0
ربي يبعد عليك ولاد لحرام ويفضل لفريقي ولكلنهة معك,2
My 21st is gonna be a day or two before Eid al-Adha. All I can say is I'm expecting a huge suprise on Eid,2
@DBR_X Okay thank you for telling me that. God bless you and May Allah make you friends of Islam. Ameen.  @SheikhAdnan2014 @Uqab_,2
هههه بن بالمكشوففف ههه والله لقلب أنضف وحسن جمية,2
@RichardJonatha call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it.,2
White Sox could further explore Robertson trade in offseason https://t.co/76wMitqnuB via @sharethis They can't get to the 9th to use him.,1
بالله قر خطونا انتم حني لبس و يزي بلا رويق برد غلق وثيقة عملة فرانس,2
يا مولى شين بربي ال برنامج هذا إحشه في ترمتك,0
تووب حب ربي يحفضكم,2
برافو سليم شعب لفريقي كلو معك,2
ياخي أخب كسرت لقدر تع والديكم,0
سمحة ياسر,2
"""They say the Sun, and a shine for all, but a in some people's world?! --It never shines at all...""--Bob Marley. https://t.co/c59v8P527w",2
بالحي لبروفة هذيك لفكم يا معلم كي هي أخلاق حميدة كلامها تستر روحا يا حج,0
"""Hey guys! We'll be closed tomorrow (27th). D'Wan has been blessed with a ticket to the Foo Fighters concert, so... http://t.co/6u4NSzOCXT""",2
"""Even with the loss of the 5 dudes, I think we'll feel better about Hamels in December when the Dodgers give David Price $200 million.""",2
Rollins you better win on sunday at #Summerslam! I do not want Super Cena to tie Ric Flair's 16-Time World Title reigns. #Raw #TitleForTitle,1
ألف مبروك ونشالله تكون عند حسن دهن,2
Come visit Curtis and the girls on this beautiful Tuesday!! Grab a patio seat for one of the last times or sit... https://t.co/ESDCTXf51G,2
@jamieseh Hi jamie I heard Tiger Woods was at -13 Under I Heard Tiger not Playing Sunday he did not make the Cut is this True? @Larzik ?,1
@BrightonPatch Pics from Sat.'s protest of Planned Parenthood in Brighton.Did you give this any coverage? http://t.co/rhTff3BRPy,0
Netflix just asked me if I'm still watching for the 3rd time.. so that's how my life is going.,1
مفهمتش شيحبو عندو رجل,0
ربي يفك ججن,2
"I think, sadly, that Kurt Cobain and Philip Seymour Hoffman may have, despite their grim deaths, glamorized the drug",0
"""@CassieLeuffen Chuck Norris and 10,000 people march through downtown Birmingham Saturday and @OANN doesn't cover it? Who dropped the ball?""",2
أببببب ملة نذلة,2
The NFL lost an icon with the passing of FRANK GIFFORD. He was a legend on the field and in the MONDAY NIGHT booth! http://t.co/5mXQnUkV7T,2
أغض شخصية و سياسية,0
"""Enjoy the summer, celebrate National Ice Cream Day this Sunday! Visit Honey Cup in the Channel Islands Harbor,... http://t.co/Wt9KGpSrRJ""",2
We will be LIVE shortly with Apple's September 9th iPhone -- and more -- launch. Starts at 9am PST. http://t.co/0RQJA8F6OU via @CNET,2
ربي يرحمو,2
Someone want to take me to Dunkin' tomorrow before school,1
قافلة تسير و كلاب تنبح اخدم على روحك شعب احبك و ما تخاف من شي ربي معك,0
lmao I forgot to workout tonight. ehh I'll just watch Naruto and workout tomorrow night,1
"""Just seen a video of George Osborne which may well have been fascinating but I came away thinking """"he needs a lighter shade of hair dye""""""",2
I'm going to be so mad if Frank Ocean releases his new album the minute before he goes on stage on Saturday,1
"""@SeanTierneyTSS If Murray comes back well, he'll be the 2nd/3rd best D maybe Johnson. I'd want him for the Leafs for sure.""",1
Jimmy Urine &amp; Bernie Sanders have the same sun sign as me. I'm so inspired r/n.,2
"""@milestomemories @andimal9 I hope you have a wonderful sunday night as well,  Shawn""",2
لوووووول أمين عبدديم شرقي وسام تي هو ضامر طلع لول,2
هتلنة لبرله زعاب,0
معك ربي كينغ,2
تيتو نقلها برسمي تلكنس لظبي,0
"For anyone who lives in the UK &amp;has ordered Shay's book from Amazon, it isn't available for release day delivery so it won't come on the 6th",0
"""Go watch Ice Cube's music video for """"It Was A Good Day"""" and you will see """"Stanley"""" from Friday playing basketball with Cube lol""",1
"""im going to see Paper Towns, im going shopping again, and school starts tomorrow....""",2
My 3rd New Years resolution is I'm not gonna cry over Justin Bieber.. He'll come to me one day,2
باب جديد إترخ,2
vote Jessica McGinnis 11th grade homecoming princess and I will personally try to slap Donald Trump in the face,0
#tv Ind vs SL 3rd Test Day 3: Cricket live score and Sony Six live streaming info: Watch the live teleca... http://t.co/mUlHw4cN00 #Sony,1
"@paulwaugh to be fair Paul, after SNP, UKIP, Boundary changes &amp; 50 fewer MPs, it may not be leader that's influencing the 80% who disagree",0
"""Just like Peyton or Montana or Rogers or Andrew luck, Tom Brady may not have 4 SBs but no matter where he was drafted Brady was gonna win""",2
الله يرحمو و ينعمو انشالله ربي يكتبلو شهادة,2
"Blake was upset because I spoiled Harry Potter for her,if you don't know already Dumbledore dies. you may proceed to cry &amp; ""hate me forever""",1
"Talib, Jay-Z, Kanye, T.I, Big Pooh, Dela, J Dilla, Nas, Pete Rock, 9th Wonder and the legendary Slum Village.",2
Just 30 minutes to go for the Apple event live: http://t.co/QnvxEYM6l8,2
الله لتربحك حلقتها سا الله يهلكك,0
ربي يستر وجني اصالة,2
الله يرحمو و يصبر عيلتو,2
"""Today In Beatles History (March 18, 1976):  Paul McCartney's father, James """"Jim"""" McCartney, dies of bronchial pneumonia at the age of 73.""",1
نشل ربي يبقي عليك ستر كيب أب برو,2
ربي يشفيه خويا على يشفي كل مريتح,2
برافو سليم تجرس اى ال أفنت,2
ههههه محلاها لبنى تهبل خير منها ب ١٠٠٠٠٠٠ مرة أماني ولا شسمها أفف مجت شي,2
Ever wonder what Roman Reigns and Dean Ambrose do before they make their entrance? Well last Tuesday night New... http://t.co/oZZGuqdLMd,1
توا ايزي من عهد إتندد,0
انشالله ربي وفقك يا سي سليم انشالله ربي اخليك,2
"Happy Monday everyone ! Have a nice day with ""Stir It Up"" from Bob Marley http://t.co/aYCdD86S8o #shopinsidermorning",2
حطين لينا مومياء الله لا تربحو نشل إسقط,0
"""14th amendment fiasco, crazy shit about Muslims, now proposing to cancel state visits. Careening all over the place...""",0
ال كلهم يزوروا فال أسواق كم سي مبعد بش يرجعولهم هه,0
أخلصها فاسدة مش كيف تولي طبيبة,0
سيدو ال غنوشي,0
"""Two years ago today we were off to Italy!! The only reason I remember is because,  it's Prince George's 2nd birthday!""",2
الله يرحموا و ينيم,2
يا جمعة إلي يحب فيديو بورنو متاع نورس ال فقمة يلقاه فال شين متاعي,0
﻿دمة معها ومعك الى فن الى مرة,2
دبرنا خدمة عندك يا سي سليم هو رسم يني bataaaaaaaaaaaaaal,0
أول كومانتير,2
beyonce nicki and miley are gonna be at the VMAs tomorrow but I bet you she'll stay with nick or like pharrell @ddlovato if you dare,1
"""Julia's asleep on my shoulder, trying to waker her up with the Scott Walker &amp; Sun O))) album with little success.""",1
"""@JohnCena @WWERollins JOHN CENA, you're my HERO, no matter what! You will get that 16th title, no matter what! Rollins is a JOKE!""",2
I hope there's a STRAIGHT OUTTA COMPTON DVD extra where you see Ice Cube write all of FRIDAY and laugh at every joke as he does.,2
حدقة بش إسرق متاعكم ينجم يخرج فلوسو مساكن والله ترجي يا دولة,0
Gucci trousers coconscious desire november extend the biform thine life advanced dispersion headed for no orga...,1
It took justin 6 years into his career to get his first #1 and it took Gaga 2 months into her career to get her 1st. http://t.co/miNNvtll1p,1
Why would anyone want to form a Metallica cover band? What is the upside-one day if they are lucky they may open for an AC/DC cover band?,0
"""@Tom_05__: They'll confirm De Gea tomorrow.. There Real Madrid, they'll get what they want. Hmmm..""",2
ركح إجمعية شفمهبم شهريثم,1
هههههه يا معلم يا sloummmmmaaaaaaaaaaaaaaa,2
مرض ج سويس إن تونسية عطند أن بي ستب,0
ألف مبروك عقبل المركب الرياضي,2
"@MinoRaiola just because your hunger for more money Zlatan will play in a team that finished at the 10th place and struggle for top 5,shame",0
Caitlyn Jenner Could Be Charged With Vehicular Manslaughter. She insists that she's innocent &amp; Bruce was the culprit! http://t.co/zWxDkeFDK1,1
The hateful Westboro Baptist Church protested Friday's Foo Fighters concert in Kansas City . . . and the band... http://t.co/rhi7QSfZnM,0
Um surprised u ain't say Cena tying up with Ric Flair this Sunday with the new stipulation they JUST MADE lmao,1
ههههههه معلم يا سلومة بن شانس,2
"I'm the only person I know that wants a Harry Potter wand for her 25th birthday. Yeah, ill admit it.",2
"@StarSparkle_UK  As broke BBC cuts back services to UK, international propaganda becomes top agenda, paid for by you; http://t.co/kynjS8Svuf",1
"Our performance was unreal today man, beating Juventus 2-1 on the 2nd game of the season is a massive motivational boost for the team.",2
"""Last monday on raw, Brock Lesnar was beaten up by the undertaker.""",1
ال طفلة مسية في بالها أماني متة سفلي هل بري اخدم و اقري يزي من دلول,0
Friday night &amp; I'm watching the Red Sox game with my cat. #turnup,2
The results from the gingerbread house are....  1st: Curtis 2nd:Rothemere  3rd: Squires Come see us to claim prizes! https://t.co/gxdHEfYtYx,2
Murray gets the break he needed. Even's things in the 3rd. Anderson has 3 sets to fail if Murray hopes to win.,1
I lost the 7th Harry Potter book....  I'm legit crying now  this is my childhood,0
بيرسون ل كرنفرس كند ال ارفي إن تونسية,2
"""Miley is the 8th most hated person in America, idk why y'all are acting like Nicki gets more hate than Miley""",0
أهل 4naia يعطيك صحة,2
"@alauwasser If it keeps making money for HBO, they may have to start going to former colonies as well. Or even have to take Madonna.",1
نشالله انبرى فهموا مسجك سي نون تو احنا نفهموهم,0
There may be nothing more exciting in WWE than the buildup to a Randy Orton RKO,2
برافو كوتش,2
قطعلي قلبي والهه,2
my mam just bought Liam a car but all he's bothered about is going to digi tomorrow night,2
@horse_lawyer She may be my favorite Libertarian writer right now. Her response to the Planned Parenthood controversy was on POINT.,2
بترون بيان ديت ات بيان برلر,2
So apparently today is Carly Fiorina Sunday on all the talking heads show. This is a job for Netflix!,1
I like Taylor Swift as much as the next man but Bad Blood may be the single worst song ever created in the history of mankind.,0
@kevinanderson18 2-1 up in the 4th with serve and 2-1 up in sets. Murray jumpy like his had a mustard enema.  #USOpen,1
تفدليكة راهي مونو من,2
C'mon Art... you /know/ you want to go watch a Conor McGregor or Rhonda Rousey fight...  #DMTalk,2
Also may have purchased a Brock Lesnar and a Bray Wyatt shirt for my trip to #SummerSlam. It's the day before payday &amp; I still have money!,2
"Hahaha. Brilliant. Go watch this. BTW, we totally deserve this for unleashing Trump on the world. https://t.co/ukWKqOxhit",1
I had a dream Milan hired Mourinho and he got us our 8th champions league title. Em...em....i think it's time to change this pillow.,1
ماشالله ربي يحفظكم,2
برافو سي سليم و انشالله ربي اكون معنا و جورة ما يخذلونش ي,2
سبحان الآه,0
مبروك علينا تزغر وحدك يا سلومة يا أقوى بترون,2
ساعة إن غادي كن في بل رنا تقابلنا ه,2
هههه أهلين بلحص شعب طحن,0
Finally got to watch Sunday and Wednesday's Big Brother and I'm so sad to know that Clay and Shelli are splitting in the game!,1
ك أجلي,2
ك فني عليك خطيتك اسيس دوحي يا مباركة ملة هلا فيك,0
زنك ولا حاسدينك,0
National Ice Cream Day without Blue Bell is like the 4th of July without America #BlueBell,1
@StaceGots I feel like Bomani vs. Rovell intellectually is roughly equivalent to Rousey vs. a 4th grader in the octagon.,1
Tuesday is the best day of the week.  #Briana's Deli San Pedro #Belize #PigtailTuesdays @ Briana's Deli https://t.co/aAdkaMtQEy,2
Winding down the Sunday with Bob Marley on #vinyl. http://t.co/8fWRakgeCp,2
تفو على ذوق أمك يا سكندر مبروك,0
My best friend is meeting The Vamps for the first time on saturday I couldn't be happier omg !,2
