text,label
"""لأول مرة منذ 712 اسبوع بالتحديد في 17/2/2003يشهد تصنيف التنس الصادر اليوم عدم تواجد #فيدرر او #نادال في التوب 5 !!#نهاية_هيمنة !؟#تنس""",1
"""قال رسول الله صلى الله عليه وسلم:أفضل الصيام بعد رمضان:شهر الله المحرم وأفضل الصلاة بعد الفريضة:صلاة الليل -- حديث صحيح #قيام_الليل #Hadith""",1
"""#افضل_طقم_لروجر_فيدرر نهائي الماسترز 2012 للاسف ماعندي صوره 😬""",2
"""@I_MOh7_ فيدرر في التصنيف السابع ومونفيس بالثامن فرق خمس نقاط فقط ، الله يعين بس 💔""",1
"""RT @alarabalgbaal: اللهم بلغنا رمضان بروح انقـى و قلب اتقى و عمل ارقى مبارك عليكم الشهر 🌙#خروج_لبعد_رمضان https://t.co/qB4TrfSmkG”""",2
"""RT @sport4allsport: ريال مدريد لم ينهزِم في أخر 19 مباراة على التوالي ، أطول سلسلة دون هزائم حالياً من بين فرق الدوريات الخمسة الكبرى https…""",2
"""RT @AlArabiya: آية قالت إنها كانت في البيت عندما انهار جزء من السقف عليهم نتيجة القصف#العربية #سورياhttps://t.co/AJbAMcM2SM""",1
"""RT @altawiya3333: ريال مدريد""",1
"""@A2A9A4 فيدرر سيعود بقوه #توقع""",2
"""أخذ دور المذيع و أعلن للناس أن دونالد ترامب أصبح رئيس لأمريكا بعد إنسحاب هيلاري كلينتون، شاهد ردة الفعل.  https://t.co/UxLLZb2xSl""",1
"""بعد ساعة مناظره #هيلاري_كلينتون و #دونالد_ترامب""",1
"""@HamadAlhuqail إعلام مصر يتبع السيسي ياشيخ حمد،قيدومهم سيسي""",0
"""RT @yousefalawnah: معمم آخر موديل شغل غوتشي😂😂😂 https://t.co/F2mOrNE1Pj""",1
"""RT @Fat2552: #ايقاف_امداد_مصر_بالنفط'لو نجح الإنقلاب بتركيا لظهر سيسي آخر أرتمى في أحضان إيران وبشار https://t.co/9tvxvjxsho""",0
"""شكرًا دونالد ترامب لاجتهادك العالي وهمتك الواضحة لضمان نجاح هيلاريولأدائك التمثيلي العالي الذي يوضحبرنامجك الانتخابي في الصعود الى الأسفل""",0
"""RT @SyrianCoalition: #فرنسا وكي مون يدعوان لإحالة جرائم الحرب في #سورية إلى الجنائية الدوليةhttps://t.co/WvNAzWvNFf#سوريا https://t.co/id…""",1
"""خلال المناظرة الرئاسية.. #ميلانيا_ترامب تتألق بتصميم باهظٍ من #غوتشيhttps://t.co/AKFAD9IXA9#فوشيا #مشاهير https://t.co/C0ScnwhN8S""",2
"""RT @Ibrahim_aldwish: هل يجوز صيام عاشوراء لمن عليه قضاء من رمضان؟@JehadAlremi ج/ نعم يجوز، فالقضاء وقته موسع يمتد حتى رمضان القادم.#جدد""",1
"""RT @amel_media: #خدمات_إعلانية_متكاملة بجميع مواقع التواصل #تسويق_إعلانات#حملات_إعلانية#فيسبوك #غوغل #أنستغرام  #نشر_إعلانك  #قروبات_وات…""",1
"""اليوم العالمي للفتاة .. سورية من سلطة العظيمات إلى حكم الغلمان https://t.co/jdThqyikZu""",0
"""RT @3FLnQe: #نتيجه_الاخضر_مع_الامارات آخر فوز للامارات على السعودية كان ميسي يملك 0 اهداف على ريال مدريدوالان الهداف التاريخي لليغا و ل…""",1
"""RT @AxiTrader_ME: هل انتهت حفلة (فقاعة) #تويتر؟ تراجع 18% اليوم بعد تقرير عن عدم رغبة #غوغل بشراء الشركة #twitter https://t.co/j6Lerjf0Tz""",1
"""#فيدرر:"" حماسي وحبي للعبة يقوى أكثر وأكثر وأتطلع للمشاركة في بطولة استراليا المفتوحة"" https://t.co/bbjFC2aeQO""",2
"""RT @Oh_LonY: #الطايف_الان تذگـير غداً يجتمع فضل صيام الاثنين وتاسوعاء (افضل الصيام بعد شهر رمضان شهر الله المحرم ) فاغتنموا الفرصة الجو با…""",2
"""الأخ سيسي بردو😂😂 https://t.co/Nv9Dh83FGN""",0
"""#موغريني: لا حل في #سورية إلا الحل السياسي || https://t.co/DsIKYZ0wCM""",1
"""RT @best_perfume: عطر فلورا غوتشي ١٩٦٦  عطر عبير الازهار التي تجمع بين الأناقة والانوثة    550277780 (966+) https://t.co/C87dlDXoq7""",2
"""الممثل الأمريكي روبرت دي نيرو.. يصف #دونالد_ترامب بالكلب التافه ،،  https://t.co/B4R6Oqiypv""",0
"""سورية تثير تساؤلات الأميركيين عن قوتهم الاستثنائية #السعودية https://t.co/WVaoBNva3d""",1
"""RT @almanarnews: 🔶 السيد نصرالله: الهدف لم يكن في يوم من الايام لا الديمقراطية ولا الانتخابات في سوريا المقصود ان تسقط سوريا وتمزق من.""",0
"""جاكيت غوتشي وجاكيت غوتشي غبانا https://t.co/YlZUdZuBov""",1
"""طالما أنك ستفكر على أية حال فكِر في أشياء كبيرة جدا دونالد ترامب hc6""",2
"""أردوغان للعبادي: «اعرف حدودك» ولن نأخذ أوامر بشأن بعشيقةhttps://t.co/tbfwcrjvJO #ريال_مدريد #برشلونة""",0
"""RT @AL_MOSTASHAR1: #المهدي_المنتظر_وصل_سورياالمهدي المنتظر وصل سوريا طيب والي وراه منو يكون هرقل فعلا انكم متخلفين والمتخلف الي يصدق مذهبك…""",0
"""كبرتي يا بطة وطلعلك شنب وبقيتي بتقولي حكم.. غوتشي.""",1
"""سبحان الله وبحمده #ريال_مدريد""",2
"""RT @AhmedMi37830765: عن شعوري و انت مش معايا يا كاريكا و نفسك تحضر رمضان بس انت في مكان احسن .. وحشتني ضحكتك😢#رمضانك_في_الجنه_يا_كاريكا ❤""",1
"""ترامب يتهم الجمهوريين بالحاق الضرر بحملته: واشنطن (أ ف ب) - اتهم دونالد ترامب الثلاثاء نظراءه الجمهوريين بقلة... https://t.co/P4b5Zh6OEB""",0
"""RT @nnnrt1: #عاشورا_للصيام_وليس_للبدع اعرف ناس رمضان ماتصومو وداخله هناتتريق عالمذاهب والعقائد مين انتم؟ ترا كلنا تحت رحمت الله شئتم ام أبي…""",1
"""RT @bassant_emam: #مصر_لن_تركععمو سيسي....أمي بتسلم عليك وبتقولك واحدة واحدة وانت بتغرقنا😂😂😂🏃🏃🏃 https://t.co/quj9sisBfs""",0
"""ارمـــــــــلة شابه مــــــــقيمة للـــــــــــــــــــــــزواج ولا مانع من التعدد  https://t.co/kkIwI8McOA""",1
"""فيدرر vs نوفاك رولان 2011فيدرر vs مورى ويمبلدون 2012 #افضل_مباراة_تنس_شاهدتها""",2
"""سيسقط سيسي عندم يدرك العبد ان لايوجد شئ يخاف ان يخسرهسيضحي بحياته ليس للنجاه لكن لكي يسقط مسببالكارثه معه في القاعسينسي معناته ويتلذذ بذلك""",0
"""عراف بلغاري: هذا ما سوف يحدث في سورية في الأسبوع القادم ويراهن على ذلك https://t.co/jxBM6Jpz2W""",1
"""@baselalg أن شاء الله يصير اوف ب رمضان 😭""",2
"""RT @ajplusarabi: غوغل من شركة تكنولوجية إلى منافس في سوق الهواتف الذكية. فهل تنجح؟ https://t.co/Hr4nYsg8wF""",1
"""RT @Abdalhmedalfdel: لدى دونالد ترامب تاريخ مع الطائرات الخاصة وحالياً طائرته الخاصة بوينغ B757 https://t.co/Z7ykwCiYPZ""",1
"""RT @BrkaQ8: فيديو| #المناظرة الثانية بين مرشحي الرئاسة #الأمريكية هيلاري #كلينتون و دونالد #ترامبhttps://t.co/CuBtLeMzUz#debates https://…""",1
"""عن أبي هريرة رضي الله عنه أن رسول الله ﷺ قال ( من قام رمضان إيماناً واحتساباً غُفر له ما تقدّم من ذنْبه ) متفق عليه https://t.co/QwTieFL7VB""",2
"""سيسي الرز #مسافة_الكذبة""",0
"""اوزيل : ان لم انتقل الى ريال مدريد ساجدد هقدي مدى الحياة مع الارسنال ❤""",1
"""دبي تستضيف «برولايت آند ساوند» 31 الجاري——————————-دبي:«الخليج»أعلنت «ميسي فرانكفورت الشرق الأوسط»، عن إطلاق... https://t.co/z0RgVc6iB1""",2
"""الشاب اليمني مقتحم مباراة ريال مدريد وتشيلسي يكشف عن نفسه وما فعله رجال الأمن معه . - https://t.co/kDOCBPABTQ https://t.co/oeAreM8DEJ""",1
"""RT @ScreenMixx: والد انجلينا جولي ينتقد تصريح روبرت دي نيرو عن دونالد ترامب.. وروبرت دي نيرو يرد على إنتقاده ""أنت تعيش في الأوهام"". https:/…""",0
"""إيجار مش بيع يا سيسي.. متستسهلش https://t.co/jkd2nrmyT0""",0
"""RT @RM4Arab: كاسيميرو : عندما يكون اللاعب مُصاب في ريال مدريد إجباري أن يحضر المباريات في المدرجات إلا في حال طلب إذن الغياب من المدرب زيدا…""",1
"""#لله_درك_يا_غوغل شو فضحت ناس، وطلعت ناس ، ونزلت ناس ..""",1
"""المناظرة  بين دونالد ترامب وهيلاري كلينتون ، نبي مضاربات شرهم بينهم يارب""",0
"""خايف من اليوم اللي هنقول فيه ولا يوم من أيامك يا سيسي.""",1
"""ماذا تفعل يا #فيدرر :Oحرام حرام و الله حرام :Pنقطة من النقاط التي يعجز اللسان عن وصفها <3 كوكب التنس نفتقدك :'( https://t.co/dPMsdX4s69""",2
"""RT @Euuff: كيوت وانتم متحمسين لمناظرات دونالد ترامب و هيلاري كلينتون.""",1
"""ارملة سورية اربعينية مــــــــقيمة ترغب بزواااج مــــسيـــــااار  https://t.co/RJ8b5r4MY1""",1
"""@habebroh4 @NeroSRKgirl  ياسيدتي مستر غوغل لا يترجم كل شيء بدقة""",0
"""@for3onia @A_ALTIMYAT مصر صوتت لقرار وقف القتال كون امريكا عاوزه تخرج الملشيات المسلحه مصر قالت ملهمش دور في مستقبل سوريا لسه هنعيد""",2
"""#السيسي يفضل سيسي وخسيس https://t.co/hQk2cFvrGv""",0
"""RT @BeesoS11: توماسوف لاعب كبير وكان افضل لاعب في كرواتيا الموسم الماضي لاتحكموا على مستواه مع #النصر البيئة سيئه جدآ لو جبتو ميسي بيتحو…""",1
"""فعلا لو #دونالد_ترامب تولى مقاليد الحكم في أمريكاحتنقلب الدنيا هناكفعلا محد يطيقهأسوأ مرشح عدى في تاريخ الانتخابات الرئاسية الأمريكية""",0
"""RT @AlMnatiq: المعارضة تسترجع مواقع في #حلب.. والمعارك تتواصلhttps://t.co/Khuw6vW6SU#السعودية #سوريا https://t.co/Eo6dFi6i4i""",1
"""RT @NaserAlshahwani: بعد مناظرة #كلينتونvsترامب :- شاهد ردة فعل الناس بعد أن قام شاب بخداعهم بأن دونالد ترامب أصبح رئيساً مباشرة بعد إنسح…""",1
"""RT @kuwait_7bebtii: واطفال سوريا الذين يقتلون بسبب القصف السوري الروسي مالهم نصيب من تغريداتك؟اذا كنت فعلا الامم المتحدة فلعنة الله عليكم…""",0
"""RT @RM4Arab: ماركا | منذ إنضمامه لريال مدريد غاب راموس عن 124 مباراة و كانت حصيلة ريال مدريد فيها 93 فوز ، 18 تعادل و 13 هزيمة.""",1
"""RT @rafef_22: اذا ماعليكم امر وعجبكم الهاشتاق عطوني رايكم #نبي_البنوك_يوقفون_اقساطهم_من_رمضان_لذوالحجه""",1
"""RT @alaraby_ar: أردوغان يدعو لوقف إطلاق النار في سورية وإيصال المساعداتhttps://t.co/flDp3U0LHmالموقع البديلhttps://t.co/Jdr1g4sO7f""",2
"""رمضان بطيخه بقي عصفوري الراجل ابو قردان بقي عصفوري 😂😂 https://t.co/GD6KrGVqpf""",0
"""RT @serag7777: @MansoOfficial @s_h_a_h_d   وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…""",0
"""ميسي عبر الإنستغرام ينشر صوره يشاهد بها مباراة الأرجنتين vs البارغواي: كل شيء جاهز ... ڤاموس أرجنتينا 💪💪💪 https://t.co/IJgaKhYHOW""",1
"""إرجاء الحكم على تشكيل عصابي ضبط مع مليوني حبة مخدرةhttps://t.co/JmEe3ftY7a #ريال_مدريد #برشلونة""",1
"""معلومات عامة: المسافة التي يقطعها #بركان1 الى الطائف هي تقريبا نفسها التي ممكن يقطعها الى #الرياض ..و غوغل ارث يشهد بذلك 😀😀""",1
"""RT @kadiii_20: #الاهلي_برشلونهريال مدريد طلبوا انهم يلعبون امام الاتحادويجيك طحلبي يقولك الاتحاد صغير جده الى مستنقعك ي ضفدع😂""",1
"""RT @Bo07_Ontha: مساء يشبه مساء شهر رمضان ، تملئه الطمآنينه وتغشآه رحمة البآرئ ، مساء العاشر من عآمنآ الجديد مساء عاشوراء اللهم ارح قلوبنا…""",2
"""@Tennis_RFederer تم التصويت للكوكب التنس فيدرر""",2
"""RT @Ahmad_Aljool: هذه الصور مهي لحظة خروج البنات من مصلى نساء بتراويح رمضانبل لحظة تجمهر بنات حول مشهور من سرابيت سناب للاسفحسبي الله #ح…""",1
"""RT @MohamadAhwaze: الجبالي : جغرافيا الشرق الأوسط تغيرت ونحتاج إلى حوار عربي إيراني، لمعرفة ما الذي تريده إيران من تدخلها في سوريا واليمن .…""",1
"""@MITIB_FCB منتخبهم فقاعة صابون بدون ميسي""",0
"""RT @newskut: فيديو | شاب سوري ""مؤيد لنظام بشار"".. يقع من أعلى بناية لرفع علم #سوريا https://t.co/sFyqUqqsFA""",1
"""RT @kuwaity_freedom: الممثل الامريكي المشهور روبرت دي نيرو الي كلكم تعرفونه بفلم العرابيهاجم دونالد ترامب بشراسه ويقول عنه كلب وخنزير و…""",0
"""RT @BMA_6: #افضل_مباراة_تنس_شاهدتهافيدرر ضد جوكوفيتش نص نهائي فرنسا https://t.co/nT6mL7FPaI""",2
"""@itthad_barca مشكلة الارجنتين انها تختار مدربين مشّي حالك.الفريق يتأثر بغياب ميسي لان الفريق اصلا بدون مدرب.""",0
"""RT @forcabarca_ar: تصريح سابق لفينغر :""ميسي لاعب بلاي ستيشن هو وحده الذي يجعل الأشياء المستحيلة ممكنة"" https://t.co/Iatrnan9VO""",2
"""سورية: ظهور ""القصور الكلوي"" في مضايا وبقين بسبب الحصار https://t.co/iKWaWFvedx""",0
"""مرسى ولا سيسي ؟ https://t.co/a0wyVuEZJw""",1
"""@SL_FuT طيب ميسي وسواريز مسوينن اظءء نشرب من نفس الكوب ويشيل ولده ومدري وش""",0
"""السعودية ترصد لقاءات سرية مصرية إيرانية حول سورية  https://t.co/RwEatdqjmc https://t.co/SFjVDLNMzP""",1
"""@Bnooon__ رمضان كريم ان شاء الله""",2
"""RT @3boosh_almlkiah: #الاهلي_برشلونهميسي في تصريح للاكازيتا دي سبورت:"" من المهيب مواجهة عقيل بالغيث…اتمنى ان لا يكون في احسن مستوياته…ا…""",2
"""RT @GDMA_1880: دونالد ترامب لا يمثل دونالد ترامب الحقيقي #عقلانيون""",1
"""#غوغل تضع اللمسات الأخير لمتصفح #كروم_55 لتقليل استهلاك الذاكرة بـ50% -  https://t.co/k9pLdoWr4c https://t.co/KKiUqLSecI""",2
"""@3moori منو احسن نادال ولا فيدرر؟""",1
"""RT @farfasha_tarfeh: ارملة سورية 40 سنة مقيمة فى السعودية تبحث عن زوج مسيارhttps://t.co/8qMNde7ZFM https://t.co/p43OXznX3q""",0
"""أرمـــــــــــــلة سورية بالسعودية تـــبحث عن رجل محترم  https://t.co/SfMO3g9VBr""",1
"""RT @FCBW_A7: غوميز : قادة الفريق (ميسي وإنييستا و بوسكيتس) ساعدوني كثيراً منذ يومي الأول في التدريبات، و فهم التكتيك و ايضاً التقرب الي باق…""",2
"""قال رسول الله ﷺ(أيما عبد أبق، فقد برئت منه الذمة) رياض الصالحين #ريال_مدريد""",1
"""تقسيم #سورية في انتظار الحل؟#سوريا #سورية https://t.co/4qeHqT836T""",1
"""غوغل واي-فاي وكروم كاست ألترا https://t.co/jsyBV90Hr9""",1
"""RT @14__moony: تبعد وأنا أبعد ../ وتزداد فيني #قروب_المملكة_للدعم#فيصل_الراشد_للدعم#قروب_فيدرر#قروب_مختلف_للدعم#قروب_احساس_شاعر""",1
"""@iamS3D @Ezlam ثم انك ليه قررت اني باشبههم بالجزم، في كوتشيات في التويت برضو ولا انت عنصري وبتحب دونالد ترامب وحمدين صباحي!؟""",0
"""-دونالد ترامب توجه  لأداء فريضة الحج""",1
"""رزق مين ده بقى ؟؟  الناس بقت سيسى كده ليه من كتر النحنحة هيشلحوا""",0
"""سبوتنيك: سوريا تتهم السعودية باستهداف مجلس العزاء في اليمن بشكل متعمد: قالت الوكالة السورية للأنباء ""سانا"" إن... https://t.co/vAS3VYwKMy""",0
"""@WIICIl ساعات غوتشي تهبّل شوفيهم عند الحميضي و اشكالهم بسيطه وحلوه ❤️""",2
"""RT @saaaarhahmb: صباح يشبه صباح شهر رمضان ، تملئه الطمآنينه وتغشآه رحمة البآرئ ، صباح العاشر من عآمنآ الجديد صباح عاشوراء اللهم ارح قلوبنا…""",2
"""RT @AntikaKika: @nadinenjeim #نص_يوم_نادين_نجيم #نص_يوم  😭 ندوونتي عم تبكي😭😭😭😭 يارب الله ينتقم من جابر ههههههه من رمضان و انا بدعي عليه htt…""",0
"""#لافروف: لعبة #أميركا في #سورية خطرة  || https://t.co/BLBYVIHb5x""",0
"""""كله يا سيسي""""",1
"""الناس تجيب العيد واحنا بنخليها شيرة لقيمات رمضان.راعي سواليف انت بس""",0
"""RT @N_kaka11: مشاعر الختام تبكينا والتلويحات الأخِيرة حقًا موجعه اللهُم أصّلح أقدارنا وحالنا فيما تبقّى لنا من رمضَان .•""",2
"""@mohamed49759964 طب بقولك ايه شوفت حته رمضان صبحي اللي عملته عند الخط وادتهالك ضيعته😂""",1
"""RT @fata8211: استشهاد أخينا أبو عبدالله غوغل من أساد #فتح_الشام في #الجنوب بعد استهدافه بعبوة ناسفة غادرة في #درعا_البلد .هنيئا لك يا اخي""",1
"""فيدرر ونادال عندك خير مثال وقدوة حققوا الرباعية فيدرر ٢٠٠٩ ونادال في ٢٠١٠، اكتفوا بعدها؟ لا واصلوا المسيرة، رغم الصعوبات اللي واجهوها""",2
"""تركيا في سورية بعد درع الفرات https://t.co/zqA2zAQgs1 https://t.co/MTELrwGYFU""",1
"""@sadona_batoga غوتشي ام جيفنشي! هيا ابتعدي هناك""",0
"""ليفها ونشفها وماتغطيهاش قبل متنام اكيد الشيطان هيزورك وانت نايم ويروقك ويقولك سيسي سيسي""",0
"""@hassanalabdle1 الله لايقول الله يحفظ الدول العربيه ويرجع سيسي لعقله العربي""",1
"""@AhmadAlenezi1 @kwetihaa دخلت غوغل طلع كلامك عدل 🌹🌹🌹""",2
"""سورية: لافروف وظريف يدعوان لحل سياسي ونصرالله يستبعده https://t.co/icZHhlwNFI https://t.co/juaMA4kIm1""",1
"""حبيت الساعات اليديدة من غوتشي 😍 خاصة الصنقل .. موجودات في موقع غوتشي ترومون تشترونهم اونلاين..… https://t.co/yFxX0raMm5""",2
"""RT @salshuraym: تلاوات الشيخ #سعود_الشريم من رمضان 1416 الحلقة (21)الفرقان 21 - الشعراء 51مباشرhttps://t.co/VSWZyCgNbfيوتيوبhttps://…""",1
"""#افضل_طقم_لروجر_فيدرر طبعاً كل طقم على المآيسترو يزيده فخاآامةة.. بس هالطقمين الأجمل 💙💜 https://t.co/tN7gZkKD2T""",2
"""@Ew_D07 تفو عليك ميت على ريال مدريد وهداف الدوري الالماني واسرع مهاجم بالعالم""",0
"""لأول مرة منذ ١٣ سنة .. روجيه فيدرر و رفاييل نادال خارج قائمة أفضل ٤ لاعبين في العالم 🎾 #أساطير https://t.co/LXN1Fdr3dx""",0
"""يوسف الحسينى يسب السعودية لقطعها المساعدات عن سيسى: يا شحاتين ياارهابيين احنا يا ما اديناكم رز ومحدش حماكم غيرناhttps://t.co/JejrzcCTPa""",0
"""غوتشي 💕 https://t.co/vR5sY36zdA""",1
"""RT @almonajjid: صوم النوافل كعاشوراء يكمل به الخلل الحاصل في رمضان فإن النوافل تكمل بها الفرائض يوم القيامة، ويرقع بها خلل الفرض. العثيمين""",2
"""#افضل_طقم_لروجر_فيدررالطقم الأحمر والطقم الأزرق هما أفضل شي""",2
"""RT @IranObs_ar: #المرصد_الايراني#الأخبار | الحرس الثوري يقتل أحد ضباطه لرفضه القتال في سوريا""ترجمة خاصة""https://t.co/IWRePyze0W""",1
"""@HDina13 @YorgoElBittar روح على غوغل وعميل بحث ""صخرة الروشة"" وشوف بعينك انورما كانرفيه علم لبناني بي ولا صورة!""",0
"""نجم روما: ”ميسي خامس أخطر مهاجم واجهته”، فمن هم الأربعة الآخرون؟؟ رابط الخبر : https://t.co/UMWsyZPVPR""",1
"""RT @capitanoooooooo: #بتكره_نفسك_لماريال مدريد يتغلب 😔😔""",0
"""الحياة كئيبة من غير تنس فيدرر""",1
"""مقيمة جاده و لامانع  من تعدد الزوجات  https://t.co/oY5NouPmpT""",1
"""هيلاري كلينتون و دونالد ترامب في تاني مناظرة كمان شوية.. لما نضحك حبة D:""",0
"""RT @AbdullahGhali: ﴿ أنَت تَلگ ألنبَضه التَي تشّعرنيْ /بالسَعادة  💜 #غرام #شوق #اشتياق #غزل #شعر #احساس #بوح #رمضان #سيلفي #الصدمة #العرا…""",2
"""الماركا:""جوهرة التاج الملكي"".""النادي سيستثمر ٤٠٠ مليون يورو لتحويل البرنابيو لمعلم هندسي عالمي"". #ريال_مدريد… https://t.co/bk9On6eLbD""",2
"""قال النبي ﷺ(لا يؤمن أحدكم حتى يحب لأخيه ما يحب لنفسه) صحيح البخاري #ريال_مدريد""",2
"""RT @MarkaVIP: ادخل عالمًا من الأناقة والجودة الإيطالية مع غوتشيتسوّق الآن: https://t.co/EXjKjBAzIN#ماركة #قوتشي #الخليج #احذية #تسوق #Mar…""",2
"""#السفير_الأميركي يؤكد أن مجلس الأمن فشل في امتحانه تجاه #سوريةhttps://t.co/WNAM7TdURx@voiceofemirates https://t.co/WLLKsYCjdi""",0
"""RT @avo_Oo: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂 https://t.co/hLoNi0rM73""",2
"""وزير #الخارجية_الفرنسي إيرولت يؤكد لحجاب ضرورة انفصال #المعارضة_السورية عن ""#النصرة"" https://t.co/THKRWV9XrB https://t.co/CZvfKq3TCx""",1
"""@aymn_azzam ربنا يستر شكلها ايام سوده على الشعب المصرى الله يخربيتك يا سيسى""",0
"""@iiSaxed10 تالله انها لا تساوي شيء من نظارتي غوتشي""",1
"""RT @ahlalsunna2: #سوريا :الجيش السوري الحر يسيطر على قرى براغيدة والشيخ ريح والبل وجارز بريف حلب الشمالي بعد معارك مع تنظيم داعش""",1
"""عطر ""غوتشي بامبو"" الجديد يحاكي الطيور https://t.co/F9PRduoecU https://t.co/eGRH39QeLq""",2
"""RT @maryem511: @Q8Pay انا شريت منه الموقع مضمون وعطوره اصليه حتى من باب التجربه جبت عطر tester وطلبت عطر غوتشي تغليف هديه عشان اشوف تغليفهم…""",2
"""غداً سوف يتم الاعلان عن اللاعب الثالث الذي سيشارك في #بطولة_مبادلة - ابوظبياتمنى مشاركة #فيدرر@MubadalaTennis B… https://t.co/Zr2o9En5FT""",1
"""#مصر_لن_تركع ؟!! مصر راكعة ومنفقصة من زمااان والفيران بتلعب فيها من كل خرم واهم فار فيهم سيسي نفسه يكون حصان !""",0
"""ترامب يهاجم رئيس مجلس النواب ويصفه بالضعيف - مرشح الحزب الجمهوري الأمريكي دونالد ترامب يصف رئيس مجلس النواب بول... https://t.co/PaADeu38bi""",0
"""RT @AliBu7sain: سبحان اللهصيام رمضان غصب تصومونه لكن بصيام  عاشوراء يزيد ايمانكم الله يتقبل""",1
"""RT @DRBARCAWY: ريال مدريد تلاعب فساد رشاوي كل ماهو قذر يمارس لإيقاف هيمنة برشلونة ولكن بلا فائدة #لن_ننسىٰ فضيحة الموسم الماضي 👇🏼 https://t…""",0
"""@kinda18 لو شاطرة تفهمها او تروح للشيخ غوغل يترجمها بأهبل من هيك 😂😂😂😂""",0
"""RT @saadhariri: ١- توقع السيد نصرالله ان أرد عليه في نهاية خطابه الا انه رد على نفسه بنفسه. وكلامه ينطبق حرفيا على ما تقوم به ايران في سوري…""",0
"""@MahboulDZ4 هاذو حمير ما حبوش يتحولو لسمكات ففضلو الانسحاب هذا السؤال جاوبني عليه غوغل""",0
"""RT @Sajen21: نولي ونادال استراليا 2012 نولي ونادال نهائي مدريد2011 نولي وموراي نصف نهائي روما2011نولي فيدرر امريكا2011 #افضل_مباراة_تن…""",2
"""ابــــحث عن زوج مميز جدا انا ارمـــــلة سورية مـــقيمة بالســـــــــــعودية  https://t.co/Uc0IdZGblQ""",1
"""RT @M__albugaily: من غرائب الشرق الأوسط .. يؤيدون مصر في محاربة الإرهاب في سيناء ويعترضون على محاربتها للإرهاب في سوريا .. وعندك واخد خشري…""",0
"""بالفيديو : خطة زيدان لاسقاط ريال بيتيس ببطولة الدوري https://t.co/QdlDv5w7ei #هلا_مدريد""",1
"""دونالد ترامب صايع و لسانه خارب مش عارف كيف يبي يحكم أمريكا""",0
"""RT @LibanCulture: وفعلها سعد رمضان وتحوّل إلى عريسٍ في ضيعته برجا@Saad_Ramadan https://t.co/N2SGUsAJTC https://t.co/kFsDij28fx""",2
"""فيديو مؤلم لطفلة سورية جريحة تنادي والدها: ظهر على موقع يوتيوب مقطع فيديو مؤلم لطفلة سورية تنادي على أبيها بع... https://t.co/2Eg6VGIMcX""",0
"""اشتقنا إليك يا اسطوره .#فيدرر #ShanghaiMasters https://t.co/fK9fBoFMhw""",2
"""@Yaqoobzz قبل كنت اتابع فيدرر بس كرهت نادال يوم طلع""",1
"""RT @FCBW_A7: إيمري كولاك (ديبورتيفو) : أردا توران مثل أخي و هو قدوة بالنسبة لي ، ميسي الأفضل و انا مُعجب به كثيراً""",2
"""@sho4255 @Hais1210 @MuniraFaisal  لو تستطيعى حل المشكله افعلى ولن يسمح الروس والامريكان بذلك للاسف أهل سوريا هم من فعلوا ذلك بأنغسهم""",0
"""#المعلم: #سورية مصممة على تصفية الإرهاب والتوصل إلى حل سياسي للأزمة فيها || https://t.co/XCvf32omWu""",2
"""RT @AhmedKahlidHas: فاكر لما انت اثبت ولائك ف رمضان 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 @OmarAym15 https://t.co/iPLCMznOX4""",1
"""@ovvvvovvv @ro7y_Qatar تعرفين عاد هو عنده جاكيت غوتشي .. وجاكيت غوتشي غابانا هذا ابغريد 😂 ارقى شوي ..وبعدين وين تلبسة فوق الثوب 🌚""",1
"""@almasryalyoum بنهدد السعودية بالتوجه لايران..متناسين ان هذا التوجه سيحول مصر لعراق جديدة كما سوريا واليمن..عند وصول ايران لديهم😱😱""",0
"""RT @madoon07: للذكرى ✨اهداف النصر الاربعه ف ريال مدريد ف حفل اعتزال الاسطوره ماجد عبدالله❤️،جميعها روعه الا الأخير حكايه مسطره بالجمال هدف…""",2
"""قوات خاصه سعوديه وفرنسيه في تمرين مشترك في مدينه بميير بفرنسا#تعز#صنعاء#اليمن#نجران#سوريا  https://t.co/lbCCFKbNnm""",1
"""لماذا شعب سوريا لا يتحملون ويجمعون أموال للشعبهم سوريا بدل مكوده ودعاراتهم الم يكونو مثل شعبهم طزززز بسوريا https://t.co/wIumHBp6Nd""",0
"""RT @Irourowansami: سيسي إيه اللي انت جاي تقول عليه دة الدولار ب14 جنية😂😂""",0
"""غوغل تتحكم في بيوت الناس https://t.co/JyHGY1ZQBh""",1
"""RT @RM4Arab: ماركا | ريال مدريد سيُجري أمسية اليوم حصة تدريبية ( 18:00 توقيت مكة ) و ستعرف عودة 10 من أصل 15 لاعب تم إستدعائهم للمنتخبات. h…""",1
"""اخترنا لكم ::: انفصال أنجلينا جولي عن زوجها يسحق الجنس في غوغل https://t.co/xw1O7PB38B""",1
