text,label
I apologize for my tweets I'm going to digi &amp; meeting all the baes tomorrow so I'm sorry in advance,2
"Add to the results, Federer over Djokovic  and Lewis Hamilton, and it's not a bad Sunday at all!",2
"@ajalilms It's our authorized Digi Specialized Store at Tesco Puchong. You may check with them as well. However, ... https://t.co/hAqeMNd5O5",1
Can't wait to see eric church tomorrow with @tcoriell ! #drinkalittledrink #smokealittlesmoke,2
"Galaxy Note 5, anyone? Samsung sets the date for August 13 http://t.co/ExI20L6ZcE #Apps #Web #Net #Sec",2
"So @johnlegere says the Galaxy Note 5 and S6 edge+ T-Mobile release is tomorrow, instead! http://t.co/iErTSdknw0 http://t.co/zXKZ98qXog",2
Roomie and I are moving into our new apartment tomorrow and then going to Disneyland in 3 days. http://t.co/GUsCBXX2AR,2
Today is the first Saturday in weeks that I'm not at Disneyland. I feel weird. What do I even do?,1
"If the two new phones look mighty similar, it may be because the Galaxy Note shares the same ""design legacy"" as the Galaxy S6, Denison says.",2
Don't forget the Mount Hot Pools second Soak 'n' Sounds tomorrow night featuring none other than Fleetwood Mac!!! http://t.co/hVmOwZOIzK,2
@camerondallas Federer is about to begin his 2nd round. Go watch it.,2
@SamsungMobile Galaxy Note 5 edge with dual edge display. August 13. Mark your calendars.,2
Just said farewell to a bottle of Glenlivet in the company of Fleetwood Mac. Adieu mon cheri!,2
David Cameron has just confirmed to the House of Commons that UKGov took unilateral military action in Syria on 21 August.,1
Last night may have been my last Digi concert for a while. But I had an amazing night. Thank you for everything Digi. @DigiTour,2
"Samsung may be getting ready to unveil the Galaxy Note 5 and Galaxy S6 edge+ in just a few days, but the Korea... http://t.co/TkirajHCkt",2
Samsung Unpacked 13 August: Where to watch live stream of Galaxy Note 5 launch: How to watch the live video st... http://t.co/wFlS65QXsA,1
Tatler sent a photographer to David Cameron's wedding and have just uploaded the pics to the internet for some reason http://t.co/QxnfDBJbxs,1
Anybody with a pass wanna go to Disneyland with me tomorrow? Lol,1
"David Cameron, The Sun and The Daily Mail make me physically sick.",0
Who wants to go see Eric Church with me and @Nick_Costello12 tomorrow!?! $10 admission plus some extra for food and gas,2
One of Android fans' biggest fears about the Galaxy Note 5 may be unfounded * 52 http://t.co/9vWTS1EEET http://t.co/5UezRVi7aJ,2
"Neither ABC,NBC nor @FoxNewsSunday had ONE panelist favoring the Ky clerk or Donald Trump on Sunday!.",1
Friday &amp; I find myself listening to Fleetwood Mac yet again. Thinking I should make it a tradition; Fleetwood Fridays - take out included.,2
Kevin hart...state Fair...Eric church to finish off august the right way,2
"So what if Donald Trump is right on some things? Like the old saying goes ""the sun will shine on a dog's ass, occasionally."" ;-)",1
@TheLastLeg I want to see David Cameron and Theresa May on 24 hours in Police Custody or 24 hours in A&amp;E.,1
When David Cameron wanted military action on Syria he may have been supporting IS as he was against Assad,0
For everyone going to digi tomorrow have a amazing time and please give Nash the biggest and tightest hug ever,2
So confused to why the DIGI line up for tomorrow says Reed Deming,1
Just got to watch Federer win 4 consecutive points to get the decisive break in the 3rd set before mom snatched the remote citing god!,1
Erdogan's election gambit - provoking conflict with #PKK - may backfire. #Turkey  https://t.co/BisiAfuEKk,1
May be the only person around here who really doesn't like bdubs or Eric church.,1
"@thetimmyconnors have a separate meet up tomorrow w/ everyone while youre still down here, I'm dying to meet you but i can't go to digi",1
Donald Trump is speaking here tomorrow so a bunch of GW students are going to protest and I'm totally going who has sign/rhyme ideas,0
Really want to go to digi tomorrow but really can't be arsed with how much of a physco i turn into after one vodka,1
@THansarayli @BojanBB an Erdogan hater wouldn't be an AKP voter in the 1st place. Especially when Erdogan is out of the party now.,0
Ready to fall in love with Eric Church on Saturday,2
@MoleysM @garethwiddop - Not as far as Digi knows - would tell people if it was catching up with our High Performance Mgr tomorrow #redv,1
"http://t.co/LWsd94IE5D W/ @TMobile 11 yrs. This is going to b fun, because I have Note 4. Samsung Will Announce Galaxy Note 5 On August 13th",2
Why do I have to go down to Leeds tomorrow to do some Intel training when I could just go to digi and have 1 or maybe 10/15 vodkas,1
Finally going to go to Digi on Thursday for results night. Ahhhh I can't wait,2
"Wait, people are surprised Erdogan was covertly riding the ISIS tiger? That's just dumb. http://t.co/kFFstMpQj9",0
"Monday at the US Open: Murray, Federer &amp; Konta are all in action at Flushing Meadows today http://t.co/50ZM0cOEjT http://t.co/YlLS4kf0of",2
My newfound obsession with Fleetwood Mac is slowly approaching levels some may consider unhealthy,2
My mom was like in December we can get you the Disneyland pass again I was like nah 4 of our premiums is 1 premium now. I'll go for free lol,2
"This, from @chrisriddell50, says it all re David Cameron's heartlessness. #refugeeswelcome  http://t.co/gq9DhU7Qsq",1
@RodDogg2 @daveembers Rod - Fleetwood Mac have just given me a subliminal message to pass on to you - don't stop thinking about tomorrow...,2
Omg! I wish this was myself. I'm going to digi fest tomorrow..but don't have vip.  https://t.co/IRkUgxA2Oc,2
The sentence for inciting violence on the internet is death-by-drone. David Cameron just told us so. http://t.co/fJzajB82mu,0
i'm going to digi tomorrow &amp; i'm so scared,0
What will happen if and when the outcome of the election is unfavorable for Erdogan? http://t.co/vPKo0KRxt7 http://t.co/WlRjhHToYH,1
It is reality that ISIS are on the march in Turkey and Erdogan can't wait to receive them with open arms https://t.co/SqGwfDoKx2,0
Hard to be excited about Eric church at wefest for the 3rd time in 5 years. Does literally no one else want to headline?!,0
Federer is gonna be playing in the championship on the first sunday of the nfl season. Tough decisions,1
@TheRealPres10 @Titans I'm working the Eric church concert the 30th no way I can make opening morning practice,1
"some days I want to blast fleetwood Mac, some days I want to blast biggie and others blast taking back Sunday.",1
No doubt my mom will either faint or take her top off when she meets Eric Church tomorrow,2
grant liked my pic about not being able to go to digi tomorrow :( sad sad sad because I miss him,1
"Remembering that time I said ""may the force be with you"" to Buzz Lightyear at Disneyland ... #toinfinitiandbeyond",2
"@pnm1979 Sunny Sunday, Fleetwood Mac, Community Shield...Mate you've got it all wrong lol.",1
"@rosequartz0518 @_claudiaw Beep beep...! Yep, Murray and Federer into the top 16. Phew! :) See you tomorrow!",2
"As you may know I'm no lover of David Cameron, however his decision to authorise drone attacks to kill British terrorists was #SpotOn",1
@thegabyconnors I know when I met him the 3rd time at DIGI when we stage kissed I started crying when he hugged me &amp; he just kept saying ily,2
It filled my heart with pride to see the huge march in Oxford this afternoon. I hope David Cameron saw and heard. #RefugeesWelcome,2
This Galaxy Note 5 accessory may help you get over BlackBerry envy: http://t.co/iH1sbDumEj http://t.co/YsnESQzVuB,2
I'm just trynna meet @jackgilinsky @lindsaydemeola and @AndreaRussett if she's gonna be at digi tour tomorrow!,2
Dual-SIM version of the Galaxy Note 5 may include a microSD slot after all: Just as we'd re... http://t.co/waaYvC3XOJ #Technology #Phone,2
my mam just bought Liam a car but all he's bothered about is going to digi tomorrow night,2
"@SaraaKayy I'd be going forever man, order a taxi every Monday for me graveyard to Digi, buried with K2's and that",2
"Fleetwood Mac, braaivleis... Befokte Sunday with @eatingpurejoy. And them @andUnion beers were just as lekker!",2
Pathetic and misleading response by David Cameron to @DanielZeichner's question on 6th form college funding. He obviously just doesn't care.,0
does anyone wanna go to disneyland lolita day with me??? :DDD october 18!!,2
"Digi is mixing it up tonight, Lets get taco!!!!!!! https://t.co/YUmRQnSibh",2
Galaxy Note 5 Event Scheduled for August 13:   It seems as though Samsung will be launching the Galaxy Note 5 ... http://t.co/2rxKQbsS24,2
"@CorinneAM the Sun did not win it for David Cameron.  Nicola Sturgeon is ""wot won it""!",2
@BASEDESPlNOSA I don't think Matt is doing anything with DIGI for HOU/DALLAS I may be wrong,1
"So tomorrow when I turn on the news, I want to hear good stuff, like how Erdogan is hanging from his balls with his penis in his mouth.",0
Anyone going to the Eric Church concert on Saturday?,2
"""She looks nice! It says she loves sleeping in on Saturdays, college fb games, not acting her age, and good bbq"" ""Mar that's Eric Church..""",2
Sure but you still clogging on Donald Trump's shrolong ding dong Monday's through Thursday's so relax  https://t.co/ceTYjYEbFS,0
#WebsiteDesign #news Samsung plans to launch the Galaxy Note 5 and Galaxy S6 Edge Plus at its Unpacked event this Thursday. It is the...,2
That awkward moment when @jccaylen is in Disneyland and you're not.. You better be there when I go in November hint hint,2
@alascanvs I think that evrything Erdogan says right now in public is calibrated towrds the Nov election.,1
Some key changes between the Samsung Galaxy Note 5 and the Galaxy Note 4 may be welcomed by some and shunned by... http://t.co/uMhwen6FyS,1
"I really hope Eric Church covers ""Thunder Road"" and ""Born to Run"" tomorrow. That would make my night!",2
@foxandfriends Is Donald Trump still coming on the show Monday mornings? I didn't see him today. I always started my week watching him.,1
"This is the Galaxy Note 5 in all its glory: Samsung is set to announce its new Galaxy Note 5 on August 13, and... http://t.co/ngstd1t0sD",2
Whoever is going to see Eric church's like a wrecking ball live this Saturday I hate you,0
"In watching David Miliband on the Sunday shows, one re-realizes that the wrong Miliband ran against David Cameron.",1
Really not a good thing in the current regional context. Erdogan's playing with fire https://t.co/mYHPFkUY7p,0
@MatthewLush are you going to Disneyland on the 18th for dapper day?!,2
"BREAKING PROPHECY NEWS:  Today, I present to you the 2 Horns of the False Prophet. Yesterday Friday, Erdogan was... http://t.co/kvlqKXkn79",0
Samsung to kick serious ass with an early release of its signature Galaxy Note phablet on Aug 13. PYMNTS http://t.co/4nEKRGKPET,2
"Shriver to Federer suggesting that he not use the SABR vs. Isner ""You want to have your 3rd set of twins I'm sure.""  Interview ended there.",1
"I watched Federer calmly destroy a dude at the US Open on Thursday, and it was amazing. I still thought ""you're not sick of this dude yet?""",2
"US Open: Federer,Sania and Bopanna cruise into next round: Federer defeated Kohlschreiber for the 10th time to... http://t.co/cVppsOkIBN",1
Digimon... Digi... Mon... Digital... Monsters! OMG! They're DIGITAL... MONSTERS! I GET it now! and they're the champions!,2
"Galaxy Note 5 coming tomorrow: UK release date, price, specs rumours: When is the new Note 5 coming out? Today... http://t.co/PjWQiduxu5",1
The plan is to go to Disneyland tomorrow and wear either an ankle brace or my acl brace to get a front of the line pass #committed,2
"Not to be outdone by the neighbours, Erdogan is now holding his own snap election, this time on November 1",1
That Galaxy Note 5 looking like it could be future bae in November when I upgrade.,2
I'm like a little kid the night before going to Disneyland! Can't wait to be in #Houston tomorrow for @FootballASU game! #freezeTAMU #ASU,2
Quite sure Donald trump has really good security that he pays for right now.  https://t.co/O7FGQdLQ4E,1
"""Chris I'm going to Disneyland tomorrow"" ""Buy me new toy"" ok little one",2
I wish every day was October 11th 2014 because I miss Eric church,2
So that bitch @C_Sumtimes gave me a show Wednesday! come to Rumours on Ice (not figure skating Fleetwood Mac) for the amazing show!,1
everyone that is going to digi tomorrow you will have a bomb ass time,2
Republican presidential front-runner Donald Trump spent plenty of time Thursday describing people he likes -- including Kanye West and Tom,1
Congratulations David Cameron! May God bless you &amp; your country. http://t.co/GYQArcqG7E,2
This will probably help Erdogan in the new elections. https://t.co/ifkZ0lA9eC,2
"i out of 11 breakpts converted-not nearly good enough by Federer at #USOpen2015 . C'mon, Deliciano, you can beat Novak- Believe !",0
Good timing. We *need* you there to keep an eye on Erdogan... https://t.co/Y45YHJkBiV,1
Federer stays winning. Into the finals tomorrow.,2
Brilliant Steve Bell cartoon on David Cameron and the refugee crisis http://t.co/dCVdWXrCoK http://t.co/BIlnPE8a9o,2
"Rumourz - Tribute To Fleetwood Mac, Saturday, August 29, 7:30pm Free Admission! A preview is playing on the huge... http://t.co/gB86wt2f07",2
Turkey to hold snap polls on Nov 1: Erdogan: Turkish President Recep Tayyip Erdogan announced Friday he would ... http://t.co/1Y7qKnLmcZ,1
PICTURES: Eric Church performs Friday at the Great Allentown Fair http://t.co/VHq8Bpeby8 @AtownFair http://t.co/6knwkFN9sY,2
"@Jim_Hulbert Federer faced the highest ranked guy in R1. His draw is tricky. So is Murray's.If Fed reaches the QFs, then he may meet Berdy.",2
Samsung's Galaxy Note 5 will be released this Thursday. Here are the top 5 changes to expect. http://t.co/uyrSwoCnG9,2
"Quote Of The Day (Superb Sunday) ""As long as you're going to be thinking anyway, think big."" -- Donald Trump,... http://t.co/g6GCbMwftt",1
Eric church on the radio &amp; its casual friday. Life is good man,2
listening to Fleetwood Mac and having my candles lit is the perfect Sunday evening,2
I think I'm going to flash my Galaxy Note 4 tomorrow,2
Is it even possible to go to Digi on a Monday without getting paralytic,2
"""Republican front-runner Donald Trump said Friday he would consider allowing the U.S. to accept some of the displaced refugees."" Cuck.",1
Sports programme theme tunes were a topic on the radio just now. Fleetwood Mac - The Chain for BBC F1 a classic but Ski Sunday was also good,2
Most Masters 1000 titles (27) 2nd most Grand Slam titles (24 tied with Sampras after Federer's 17),1
"Looking forward to Eric Church Thursday, Dustin Lynch Sept 10th with  @jbitz95 @Vav_16 @Dietzer13 @lmumford2 and Conrad. Then SDW Oct. 8-11",2
@bxalisa now i can't even make a one year appreciation posy about digi tomorrow fml,1
I'm going to miss so many broadcast at Digi tomorrow because of this dm an tournament,1
If you put the Samsung S-Pen Stylus in the Galaxy Note 5 the wrong way you may break the pen and possibly ... http://t.co/DnMhBkXiSX #FF,0
@MyrandaNykole_ you still down for Disneyland on Friday?,2
"Reduction ad Erdoganum: Op-ed on the unbearable lightness of blaming Erdogan for all that troubles Turkey, up next Monday in @WarOnTheRocks",1
@KDTalley I know I woke up today and wS like I'm going to Disneyland in October no matter what so now I am I bought my ticket an hour ago,2
"On Sat 26 Sept, the world's first and best Fleetwood Mac tribute band FLEETWOOD BAC, are here. Tickets &amp; Info: http://t.co/L0FCv6CDhP",2
In a nutshell: 11 things we think we know about the Galaxy Note 5: Ever since Samsung appointed August 13th as... http://t.co/lt8KGtXLHE,1
Start Monday morning with a NEW song from Eric Church! http://t.co/pXOZvIzzrk http://t.co/i5KVZDdchL,2
This is the 8th time Erdogan talking to mukhtars https://t.co/LhZjFbuKJY,1
Meet the Chicago Millennials Who Started a Donald Trump Super PAC | Chicago magazine | http://t.co/PuyshWqIG3 #MakeAmericaGreatAgain,1
best believe I'll be going to Disneyland every week starting the 11th I love Halloween time,2
"Tomorrow, I have to present a 4 page short story to my class. What did I write about? Stealing Donald Trump's comb. #MakeAmericaGreatAgain",0
yo I'm going to need all of you to bippity bobbity the fUCK out of Disneyland on Friday so I can throughly enjoy Halloween Disney thank you,2
"Bright Blue skies for the Smooth Drive Home, with Fleetwood Mac, Al Green &amp; hopefully Sunday dinner leftovers in the fridge for tea!",2
"Am catching a cold, leaving to Disneyland on the 9th",1
"Corey continues his journey in #EverybodysGoneToTheRapture, and there may be some Fleetwood Mac in the... http://t.co/lqgRmRAHaV",1
Let's see how many couples are going to start dry humping when Eric Church sings wrecking ball tomorrow #CountryJam,2
Erdogan's gamble on bombing the Kurds may backfire in coming election http://t.co/9imgFy356s #Turkey http://t.co/4ryMGKd675,0
"@nationaljournal @dandrezner Donald Trump:  born on 3rd base, but now believes that he hit a triple. Friend of working man?  No, He's a bum.",0
"""I will be so good at the military, your head will spin."" -some 4th grader who wants to be a General or Donald Trump, Presidential candidate",0
Wow the equally despicable Donald Trump &amp; Terrence Howard are going to be on @FallonTonight THE SAME NIGHT (this Fri.) How is that possible?,0
I could be going to digi tomorrow but I thought I was supposed to be seeing the girls but they cancelled lmao,1
Federer overtakes Lendl for second longest streak of being seeded at the US Open in the Open Era. 15th straight year. Connors leads with 18.,2
"Three bands who could have challenged @ledzeppelin : 1st Jeff Beck Group, Free and Fleetwood Mac (with Peter Green).",2
The Sun again says it provided the intelligence for David Cameron's drone strikes. Background: http://t.co/YJNWV1bOuG http://t.co/an2FMTI6uY,1
Affirmative on the #HulkBuster @dragonsfan1988 !!! Digi's a just a tad excited... https://t.co/VOgIt8SHSz,1
"Obama's new book title: ""40 years in the lap of Erdogan: How I helped Islamo-fascists kill innocent people""  https://t.co/95aFEInu3Y",0
Floatin soaking up some sun n some Eric church. Can it get any better than this?,2
@davelackie @heathermarrin we may have had a small Fleetwood Mac style party in your yard but it's okay we invited the neighbors lolol,2
"It may not be coming to the UK, but here's what you're missing out on with the Galaxy Note 5: http://t.co/D79TSNXMH8 http://t.co/HZFFErFp0q",1
I want to go to Fleetwood Mac so bad in October,2
"'Sara' has just come on my latest Fleetwood Mac playlist. It ,akes me have these kind of reactions - good article:http://t.co/SnTRvoWn7k",2
Leaked pictures suggest the Galaxy Note 5 may also come in golden colors. https://t.co/pB29u0zY2V http://t.co/W2LJGdA6PB,2
"Just like in the 2nd, Federer breaks back.",2
http://t.co/DVieCs9WDy 25 dead in key Syrian border town due to major isis offensive in collaboration with Erdogan and Turkey.,0
Samsung launches Galaxy Note 5 phablet: Samsung on Monday launched its next phablet - the Galaxy Note... http://t.co/Txalv4zFqq #4G #LTE,1
The urgent need for campaign reform may be the ONLY common ground lefties like me have with Donald Trump. http://t.co/3cMMT78cPJ @politico,1
@greta please back Ted Cruz and Donald trump protest at White House on Wednesday however possible they can't stop it alone we have help them,1
Federer is looking good after winning Cincy for the 7th time.,2
"""Yes, I can live today, if you give me tomorrow, as long as you follow."" Love me some Fleetwood Mac! #vinylrecords",2
Eric Church for the 6th time tonight! This time it's acoustic only... Oh my god.,2
"David Cameron says that there 'may well be case' for ISC to scrutinise drone strikes, but it will not be able to look at current operations",1
David Cameron | Cut from the same cloth as Tony Blair &amp; styled by Thatcherism #refugeecrisis http://t.co/oHeTEkJ1kt,1
"Turkey's Erdogan takes gamble with new elections: FILE - In this Sunday, May 17, 2015 file photo, a Turk... http://t.co/3giwu4LPDn #News",1
"Prayer Requests From Sunday Mass: ""God, please allow Donald Trump to win the presidency, so that I will not be going to hell alone""",0
Erdogan was due to meet with Chinese President Xi Jinping on Wednesday afternoon following a formal welcoming ceremony.,1
"If you desperately want to get your hands on a Galaxy Note 5 and are in Europe, this may be the petition for you: http://t.co/FUsJ3FqrzV",2
"@samgratton97 Ahahah mate we will speak on your birthday night out, fancy going out next Monday? Digi",2
"Pretty much all I will listen to on my drive to Nashville tomorrow is Tom Petty, Hootie and the Blowfish, George Strait, and Eric Church",2
@MarnieLarkin r u going to digi tomorrow,1
The road to Erdogan's new sultanate is paved with blood: https://t.co/i88i9nmajC,0
#news On his visit to Madrid last Friday David Cameron was clear he wanted a united Spain: The statement made ... http://t.co/gEc4cJJmRa,2
"Murray has given it his all, which wasn't expected after the last few days he has had but Federer just unbreakable. TB 2nd set. #CincyTennis",2
Robert Fisk   Thursday 3 September 2015   Refugee crisis: David Cameron lowered the flag for the dead king of... http://t.co/7CTBdce8jV,1
"@John_McEnroe which men's match do you think they will play on the Wednesday night slot?  Federer, Djokovic, or Murray!?",1
"Federer beats Murray 6-4, 7-6(6) to reach #CincyTennis final. He'll be going for his 7th title vs Novak Djokovic, who is going for his first",2
"Friday night home alone - it started Fleetwood Mac, it's gone Afghan Whigs. I'm nothing if not predictable",2
David Cameron is due to make his Commons statement about the migration crisis at 3.30pm. #davidcameron http://t.co/g4nA3g40gC,1
Still bitter about not getting to go to Disneyland this Thursday like wtf you don't tease that kind of stuff,0
"Got tomorrow off, not going to digi tonight would be rude",2
I was so close to not going to otra and go to Disneyland on the 9th-11th but my parents love me so much. Thanks,2
Has Federer shocked Murray and Djokovic with his turbo-charged aggression? Will they respond? New podcast tomorrow http://t.co/oy9eqomY3L,1
"#UPI Turkey's Erdogan: peace with Kurds ""impossible"": Ed AdamczykANKARA, Turkey, July 28 (UPI) -- Turkish Pres... http://t.co/81Cl8NwTbG",0
"Samsung's Galaxy Note 5 may never come to the UK, but if you're a phablet fan that doesn't mean you're out of... http://t.co/HU7i4kOc9N",1
I think David Cameron has caught the sun....,2
Telling me to stop is like telling Fleetwood Mac to stop thinking about tomorrow they'll never do it,2
Eric church tonight and tomorrow downtown 2 nights in a row I think yes,2
"SUNDAY ONLY, DJ Linds spins the latest in Fleetwood Mac hits at Pressy Lake's hottest club, Picken's Roost! Kayak bottle service available.",2
We have many young male 3rd world thugs on our streets now. We don't want David Cameron to bring in more.,0
Can you believe tomorrow is opening night? Who's going to see Eric Church?? #ascend https://t.co/SndaV0W7ec,2
I can't wait to see Donald Trump at the American Airlines Center in Dallas on Sep 14. I heard he was 10 ft. tall &amp; bulletproof. #Trump2016,2
If Donald Trump expects to keep his lead he may want to head on down to Kentucky and STAND behind Kim Davis. I... http://t.co/S6YR6F7xCu,1
"Djokovic looks physically better than against Goffin &amp; Dolgopolov, he may beat Federer today; probably he played only 70-80% in previous RDs",1
Recep Tayyip Erdogan's Gamble May Not Solve Turkey Poll Impasse: Less than five months after the last legislat... http://t.co/W3RLfgnHXl,0
"Here, have this picture of Eric Church that I took from the pit in honor of #chiefweek See ya Friday! http://t.co/Xg4GolCfdN",2
I may be moving to Leeds but no where will beat the songs at digi,2
Federer rebounds from 3-5 down in the 2nd set tb to take it 8-6. Leads Isner. 7-6(0) 7-6(6) #usopen,2
Erdogan is bringing the country to disaster. Hope Turkish voters will be able to disavow his crazy policies on 1 Nov. http://t.co/fhcnJMnqoG,0
"David Cameron MP, Rt Hon Theresa May MP, Boris Johnson: Little Yousef needs You to Help - Sign the ... https://t.co/Gl3Z0ZimNP",1
"Either David Cameron   {or Marx said}   ""Those are my principles &amp; if you don't like them; well, I have others."" https://t.co/xMgBHZsXb2",1
Good starts for Federer and Stosur. Berdych level at 1-1 after winning the 2nd set!,2
"David Cameron is a disgusting liar. Up to his neck in criminality working with corrupt undercover cops, Theresa May covering his back. #GCHQ",0
And remember: Donald Trump said recently he supports Affirmative Action.  https://t.co/pBhogUT7Gk,1
"If you're not starting your Sunday morning with Fleetwood Mac, you're doing it wrong.",2
Federer is my 2nd fave male tennis player of all time right after the great Arthur Ashe.,2
US deal with Turkey over Isis may go beyond simple use of an airbase http://t.co/aJd3BXoRh3 ErDOGan arms ISIS&amp;NATO allows it!,1
"Erdogan says he isn't running for election and then adds: On Nov 1st, we will vote for stability or not.",1
David Cameron and Theresa may get your heads out of the sand these people are fleeing for their lives and they try to come here to be safe,1
"If the Cardiff boy was planning to attack the Queen on Aug 15, it's a bit harsh of David Cameron to kill him on Aug21 http://t.co/I6jFpKi1ZG",1
Cameron can solve the refugee 'problem' easily - here's how: A compromise may be possible for David Cameron in... http://t.co/LZp8tm4emu,1
@bellathorne @Disneyland sad to not be going to Disneyland tomorrow,0
Friday night with Eric Church!! https://t.co/4uMTt3CzNN,2
"Just set up the Galaxy Note 5. Let's see how it does tomorrow. (Battery Life, Speed, Camera)",2
"Donald Trump: I will be in D.C. on Wednesday,1 PM, in front of the Capitol, to protest the horrible &amp; incompetent deal being made with Iran.",0
How to watch Federer and Murray on Tuesday at the 2015 US Open: Roger Federer will begin his 2015 US Open on T... http://t.co/GlxQkdiJZN,2
Republican hopeful Carly Fiorina said Monday that she feels like the only candidate going after Hillary Clinton and asked why Donald Trump,1
"Samsung's Galaxy Note 5 and S6 Edge+ arrives September 4 - what it will cost you outright, or with Telstra, Optus http://t.co/Ahbjt0IVSb",2
"Selling two tickets for Kenny Chesney, Chase Rice, Brantley Glibert, and Eric Church for this Saturday. hmu if you're interested",1
#Newser Donald Trump: I Felt Like I Was in the Military: Donald Trump may never have actually served in the mi... http://t.co/tiChih8UI6,0
Reminder: Samsung Unveils the Galaxy Note 5 and S6 Edge+ Tomorrow Morning! - http://t.co/CtZyAxCDwf - #tech #news... http://t.co/xOYfIDTWoA,2
"So, if Samsung ""announces"" their new Galaxy Note 5 this Thursday, does that mean it will be available that day? How does their timing work?",2
Another example of David Cameron campaigning on one thin and then doing the exact Opposite http://t.co/KbbX5sISy9,0
It's a Sunday night and I just turned Donald Trump into an orc.,0
"Update on the event for Saturday Sept 12th  For those who were expecting a Fleetwood Mac open microphone night,... http://t.co/cBlk5fMTwI",2
I'll be at the Donald Trump rally next Monday at the AAC.,2
Great summary of David Cameron response to the Syrian refugee crisis http://t.co/twpxiTdwjq,2
I asked my mom if I could go to Disneyland on Monday and she asked if Lana Parrilla was going to be there,2
muayad sat through an entire republican ad on youtube and now he's calling donald trump daddy :///,0
"""Federer plays tomorrow, so I guess I won't talk to you until Thursday because you'll be busy drooling"" #shitmymomsays #tiff",2
"Sat watching the sun set with a large glass of wine and a pack of marlies listening to fleetwood mac, DOES LIFE GET BETTER?? no, it does not",2
"@ItsShinyHere 2 things -- Digi's playing Life is Strange eps 1-4 on Monday, and stopping by might spoil it for you unnecessarily, and..",1
"New @TennisPodcast tomorrow, reviewing Federer, Serena and the pre US Open storylines. This is what we sound like https://t.co/2x0O2UDCe8",2
"Such a love hate with relationship with Digi. Love the Monday, hate the Tuesday morning",2
I wanted to look nice for tomorrow but I'm probably just going to wear my fleetwood Mac shirt again.,2
The Democrat Party may be finished if Black AmeriCANs are waking up to the reality of how Donald Trump SHALL... http://t.co/MCd9CQVi0b,0
Got the new Samsung Galaxy Note 5 Saturday....makes me so happy!,2
If you're real. Go to disneyland tomorrow,2
Trying to book flights from Vancouver to Disneyland in November. Can anyone help with that? Best rates? Best airline? 2 adults/2 kids,1
"Wow, Federer wastes 3 bps with 3 Isner's 2nd serves. Fed 0/8 on bps tonight",2
It's a sunny SausageFest Saturday afternoon but if we are going 2 make it 2 church on time it's time to slow up the pace! Eric Church 2night,2
Had a debate with my Aunt about Donald Trump. I think I may have one! #ThanksObama,1
The best part about this story is that David Cameron justified the attack as self-defense. https://t.co/kLWSvStiuI,1
I'm ready for Monday mornings just because my alarm blasts Monday Morning by Fleetwood Mac,2
Excited for the Federer vs. Djokovic final in Cincinnati tomorrow afternoon. Should be some great tennis!,2
bro I hope tomorrow's digi is good cause last time I went it was ok a good experience plus i got electrocuted by a wall charger,2
Erdogan has drowned a country in blood for votes at the ballot box https://t.co/Aaa2jGCjRn,0
Federer defeats Kohlschreiber 6-3 6-4 6-4 to go through to the 4th Round @usopen,2
Gonna be at Disneyland tomorrow. Hella excited. It's been too long. Come hang out with me and Getter and a bunch of other DJs!,2
"Excellent, on how Erdogan's decision to attack the PKK may drive it and the PYD towards Iran https://t.co/Fb9wEnzON5 via @ForeignAffairs",1
"@TPM If the Communist @PaulKrugmanBlog likes Donald Trump, I may have to rethink things.",0
Erdogan has waged war on the Kurds to stir up the nationalist vote for his next snap election in November.  #YourSilenceIsKillingKurds,0
If you guys wanna see some snapchat stories of like Hayes and all the other peeps tomorrow at Digi go add me on snap ~ ssecrist10290,2
@CelebInfoForYou please help me get the hotel for digi fest Dallas Sunday please,2
LAST CHANCE!!! I have 2 Eric Church tickets for tomorrow night at the State Fair. PLEASE text or message me if interested!,2
Last day on our Disney Premier Annual Passes. Gonna get different APs tomorrow. The Premier AP is too much hassle when we go to Disneyland.,1
Fleetwood Mac are responsible for some of the best songs ever recorded. Come see them performed THIS SATURDAY by the World Turning Revue!,2
@hempsteaded and I'm going to disneyland on monday so like I can't even go &amp; film !!!,2
"Samsung Galaxy Note 4 got its last firmware update in April and it wasn't version 5.1.1. Today, nearly 5 months... http://t.co/2TA77pzo6E",2
Gonna have to DVR this Isner and Federer match... This thing is good. Getting ready to head to a tiebreaker in the 1st set. #USOpen2015,2
"Need Your Love So Bad by Fleetwood Mac is #nowplaying in The Sun, Lancaster.  Download it now at http://t.co/E10dPZUkNG",2
David Cameron's approach to the refugee crisis brings shame on us all. By @pollytoynbee http://t.co/YopZuCoxOT,0
"That ending of 2nd set TB by Federer, he really is the original son of Jor-el",2
"it's September 7th and it looks like my attempt to make Fleetwood Mac ""Everywhere"" the #songofthesummer has been a failure",1
Authoritarian titmouse David Cameron uses the same bullshit to justify drone murdering Brits. @POTUS is so proud: http://t.co/L2blxk5usP,0
Erdogan comments on recent escalation of violence: Our public will (punish) some people for it on (elex day) Nov. 1 https://t.co/APyhhzLlJ4,0
"I just signed the petition ""David Cameron MP, Rt Hon Theresa May MP: We are willing to house Syrian refugees;... http://t.co/5pW2SO3fMG",1
@_xioxio are you still going to Disneyland tomorrow?,1
